speaker_id,form_id,grade,wav_path,asr_transcription,prompt,confidence_score,acoustic_score,lm_score,pitch,intensity,pause(sec),silence(sec),duration(sec)
623010601066_200,HS-1731,3.0,/share/corpus/LTTC2023/HS-1731_sliced/623010601066_200.wav,"I think this picture is taken in Europe because the building there is ancient and old. I think the box on the ground is the place for people to put money inside for the person sitting there and perform.  I think it's art because you need to dress like really you need to paint yourself gold and dress really like like an engineer and and like sit there without a seat like that kind of pose without a seat I think it's really difficult to do that so if me I'll give him like money yeah  And I think he's like earning money with this kind of performance because people will think this is a difficult like difficult things to do and This kind of art I will He need to dress like this and paint it all over him like they Every day, I think it is really difficult","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8126,0.86943,1.97935,465.6335,0.1204986011062364,0.0,0,89.69
623010201047_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623010201047_200.wav,"This picture probably taken on the street in other foreign country because I saw lots of shops and people on the street they are foreigner face so I think it's on the other country and the box on the ground is for people watching his show and after that they can put the money in after enjoy his performance and I ever seen  this kind of activity on the street and I would be interested in the man, what will he do when he doing the performance and I think this is kind of art like active arts on the street you can have interaction with the people on the street  And I feel very unbelievable the man looks he sit on a chair but there's no chair and the way he dressed is very amazing all in gold color and I think he must be very hot and tired but for performance maybe he still enjoy for that.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8212,0.8916,1.99878,617.6646,0.0441109679008443,0.0,0,88.25
623030301001_200,HS-1731,4.5,/share/corpus/LTTC2023/HS-1731_sliced/623030301001_200.wav,"There's a street artist. He's doing some inhuman activities. It may seem impossible to do this for one or two hours, but he's doing that. I think that there's a secret behind inside the box. Maybe there's a special equipment so that he could do this position posture for a long time and effortlessly. I have seen this kind of street artist.  I'm interested in the secret of the box. I think it is definitely a kind of art. He is worth being paid.  There's a computer store, a flower shop, and there are many people walking. And there's a coconut water stain right behind the man, right beside, right in the street. And there are many, many people. It could be a festival, maybe a music festival or beer festival, Oktoberfest in Germany. I don't really, I'm not sure, but it is really","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7803,0.8176,2.11597,522.6719,0.0802891891583934,0.0,0,89.65
623030301078_200,HS-1731,3.5,/share/corpus/LTTC2023/HS-1731_sliced/623030301078_200.wav,"This picture probably is taken by a street in maybe like New York or a foreign country and because there is a lot of foreigner in that street and there is an artist on the street and who is performing and the for the second question the box is for him to stand on that because he can perform and  noticeably on that box. I definitely think before this activity because actually in Taipei there are a lot of this kind of artists who are performing there and for make a living. And I definitely would be interested to play this kind of activity because it is new thing for me and I definitely would like to give it a try.  It definitely is kind of the art because this is how they explain themselves and express their thinking and show other people what they've got. So this is definitely a kind of art. There is a policewoman who... No, that is not a policewoman.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7927,0.86693,1.97226,403.2869,0.0348250001642065,0.0,0,89.73
623060301022_200,HS-1731,3.5,/share/corpus/LTTC2023/HS-1731_sliced/623060301022_200.wav,"I think the picture is taken in the basic street because there are so many people and vendors and they are walking around the street and in the middle of the picture there is a box and a people is sitting in the particular procedure. I think the man is acting himself and  perform it just as it is art. I have ever seen this activity and I am really interested in doing like the man in the middle of the picture because I think by this I can perform myself to others. Like I can play my guitar or sing songs for others and bring the happiness to them.  And I think this activity is a kind of art, of course, because it's a way that we can show our advantages to others. Just like we are in a concert or other places,","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8276,0.87069,1.91774,312.7021,0.0205881480851935,0.0,0,89.11
623010601057_200,HS-1731,3.0,/share/corpus/LTTC2023/HS-1731_sliced/623010601057_200.wav,I think the picture is taken in an exotic street. I think it's relaxed and the box may be for the money.  activity before and I think I think the main is  There is children riding back and lots of people walking on street and there are a couple watching in a cosmetics shop. And the man in the middle of the picture was golden.,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8189,0.92157,2.06453,404.8807,0.037565000137935,0.0,0,89.12
623030301015_200,HS-1731,3.0,/share/corpus/LTTC2023/HS-1731_sliced/623030301015_200.wav,"Well, the place in the picture I think is in the Lincoln Park because there are many people there and they have trees and there are many people watching the performer who is performing in the middle of the Lincoln Park and the box on the ground was for people to donate money for him because they need to earn money to make their life.  I have think this kind of activity because I'm interested in such as art, call, fiction because I think they are too hard for Lian to perform here and only want to earn the little money. I think this activity is kind of art because people can make herself more curious thing so that  They are so fun and I think it's very cool. And in the picture, there are many people around the ground and the trees are green. People always bring smiles on their faces. And I think the man who is performing is very cool because he only stamped one leg and sits in the air. And I think it's very...","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8194,0.85556,1.96958,431.3475,0.077585454719762,0.0,0,89.74
623010201011_200,HS-1731,4.5,/share/corpus/LTTC2023/HS-1731_sliced/623010201011_200.wav,"This picture must be taken on the street because I can see stores and many people walking by and What is the box on the ground for I think it is the the box is for the performance performance or to earn some money because the people when goes by when the people walks by they will probably like to donate some money in the box and I have  in this kind of activity on the street, in the city I live in because there are many street performers in my city. The man in the middle of the picture maybe is trying to act like a sculpture and try to earn some money. And I'm not really interested in what he's doing.  because I can almost see people doing this every day on the street in my city and I don't really don't think this activity is kind of art because I think art is that an artist and he put his imaginative ideas in his artwork and this kind of activity is just an act so I think it is","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8133,0.87078,1.96984,456.438,0.1453126441023644,0.0,0,89.78
623060301029_200,HS-1731,4.5,/share/corpus/LTTC2023/HS-1731_sliced/623060301029_200.wav,"I think this picture was taken in the USA and on the street because there's a street performer around there and he's wearing a golden dress and the bus underground is for donating money for the hard work performer in the middle of the picture.  And I have seen this activity before in Bo'e district and I am interested in that because I'm wondering how can he sit on the air? So I think this activity is kind of art because I have never done that and I think it's very beautiful and very  outstanding for me because I can do that. And I think in the left of the picture there are a couple and they are discussing maybe they want to go in the restaurant which is called Mac. And beside the Mac restaurant there is a dune, maybe I think it was","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8153,0.8621,1.96223,359.0367,0.0464414816229017,0.0,0,89.27
623111001011_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623111001011_200.wav,"minutes.  I'm interested in the man in the middle of the picture because he seems very cool and how can he sit like that without any chair? It's really shocked and interesting. I would like to stay and know how did he do that. And I think this kind of activity is a kind of art since he might need to practice to make his  him do so and I think he might spend lots of time practice. And there are, I can see a mag shop which is a cosmetic shop behind the man and there are two people ride a bicycle, they walk by and some people are just buying things. And there is an old man in the right side of the picture I guess, maybe he","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8029,0.77772,2.0128,692.1436,0.1033016805450956,0.0,0,89.79
623010201010_200,HS-1731,3.5,/share/corpus/LTTC2023/HS-1731_sliced/623010201010_200.wav,"I think this picture is taken in the plaza and there is a soldier as an actor like installation public art just nearby the street and I think a lot of this kind of installation in Taipei I think it's a kind of interesting  Show and and people will give them money to do this. It's a kind of interaction or interaction art and this is a kind of art that they can show what they want to do and and to have more interaction with the pedestrian  There are people working there and have biking there and there are farmers market just nearby the street and I think it's a kind of a attrition site and for truth for sightseeing and there are coffee shop there and people walking there so it's kind of a marketplace. So people around there, that would be","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7687,0.86866,2.10675,414.6949,0.0887218980105036,0.0,0,89.82
623030301069_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623030301069_200.wav,"By seeing this picture, there seems to be many store with English and also the people inside seems to be like the people in western. So I believe this picture should be taken in some where of western country. And I believe the box in front of the soldier with English  and golden collar. The box is for collecting money from people who want to give him. And I think the activity the golden soldiers is doing is kind of street art. And I'm really quite interested in what they're doing because by showing what they're special or what they're doing  they earn by showing what they can do they can earn money and for me it is really quite a surprise and of course the street art I mean it's really kind of art we can appreciate we can","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8062,0.86706,2.08476,467.8283,0.0329705427018131,0.0,0,88.98
623010301065_200,HS-1731,5.0,/share/corpus/LTTC2023/HS-1731_sliced/623010301065_200.wav,"This picture is probably taken in Europe or America and this is just probably a plaza or some place downtown because there are some shops along the road. The box on the ground is for collecting money because the man which is portrayed as a statue, I think he's  performing kind of art and I have seen this kind of activity before but I am not interested in doing that because I can't stay in one position for so long and this kind of art well it's just he's trying to be a statue and he wouldn't move until you give him money and okay so the man is all covered in gold  paint and he's holding a gun and he I think he's trying to portray himself as a soldier well you can see other people shopping and well I think a pretty cool statue a pretty good","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7834,0.85597,2.11312,471.0272,0.0434828572108277,0.0,0,88.81
623010601067_200,HS-1731,3.5,/share/corpus/LTTC2023/HS-1731_sliced/623010601067_200.wav,"I guess the picture was probably taken in the street because there are people walking on the street and the people is doing some art on the street. The box on the ground is for the man to be like sitting in the air and I have seen this kind of activity before and I'm interested in what the men do  doing in the middle of the picture. Because I don't know how this works and why he can sit in the air. I think this activity is a kind of art because he needs to paint his body into gold, into blonde and he needs to know how to sit in the air. The picture has a man who painted himself into  into gold color and there are two there were two men by having a bike on the street and there are there are very many shops on the street and very many people is walking on the was walking on the street and there are a woman","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8008,0.87092,1.81237,479.6392,0.2570171766440196,0.0,0,89.88
623020601048_200,HS-1731,3.0,/share/corpus/LTTC2023/HS-1731_sliced/623020601048_200.wav,"This picture was taken by a square or on the street. Because there are so many people on the street and there were some stores behind the picture. The box on the ground is full of money. Because they are street actors, I have a  Yes, I have seen this kind of activity before, just like in Danse. I was not interested about doing this because this is a kind of hard job to do this. Because the man have to use his one leg to hold on his body.  good art of this because it's have to stand this and stand on the on the box and you have to stand it as for a surround this picture will have some people on the street and there is a boy right","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7647,0.85789,1.99554,512.3272,0.2051606560431298,0.0,0,88.5
623010201096_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623010201096_200.wav,I think this picture is probably taken on the street because there are many people walking around and it is outside and I think the box on the ground is the is his stage because that more people can see him and I have seen this on the street before and I'm interested about it because I think it is cool he can seat on the ear  I think it is kind of like art because he make up every day and wear cool clothes and sit on the ear and earning money and doing some interesting things to people to see.  I think this picture is taken in Europe  you,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8075,0.85341,1.97582,511.3431,0.0862743119375968,0.0,0,90.03
623040101024_200,HS-1731,3.5,/share/corpus/LTTC2023/HS-1731_sliced/623040101024_200.wav,"Well, this picture was taken at random street because there are so many people on the street and there are store and coconut water stand. There is a person who is golden and the box on the ground is for earning the  money. He is a, he probably is a artist and I have ever seen this kind of activity before but because at that time I was very, I was still a child so I'm kind of afraid of him and I think, I think yeah it is kind of hard because  Because he paints himself as what he likes to. He is a kind","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8019,0.88336,2.14158,408.7371,0.0416908162997617,0.0,0,89.48
623030301085_200,HS-1731,3.5,/share/corpus/LTTC2023/HS-1731_sliced/623030301085_200.wav,"This picture is taken in the street. And because there are a lot of people and bikes. And the box on the ground is probably for donating money. And this activity, I have seen this activity before. I'm really interested in this activity.  The man in the middle of the picture is really cool. He's actually an artist. Because I think his position and pose is really cool. And it is also really awesome. So I think this activity is really a kind of art.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7351,0.85774,2.06564,403.532,0.0258055557044119,0.0,0,58.34
623030301058_200,HS-1731,4.5,/share/corpus/LTTC2023/HS-1731_sliced/623030301058_200.wav,"Well, I think this photo is probably taken in an outdoor. It's probably in a market somewhere in Europe, I think, or in a western country. Because as you can see, the buildings there, the way people look, it's definitely not in Asia. And what is the box on the ground for?  used as a stand and I actually see this type of activity before it's kind of like an art performance I think when I was overseas when I was exchange student in the USA I actually perform this type of activity I personally think is the kind of art this type of art in the photo  I think it has a purpose to promote peace, I think, instead of war. So we want to grab people's attention and to make people promote peace. And I think that is the main purpose. And you can see that people around him and then they kind of look at him as well.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8117,0.84178,2.05629,466.1415,0.0891595748682499,0.0,0,88.47
623010601001_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623010601001_200.wav,"The picture is probably taken on the street and the man in the middle with golden dressing is performing their art. The box on the ground is for donation. The street people sit and watch him and if you like him, they will donate coins. I think there's kind of art on the Dengzhuang street. I think it's interesting but I can't  I'm embarrassing to do low things and I'm afraid of people standing and watching me. I think it's a kind of art, but just I can do it. This art kind is just to me just not good a soldier wearing golden dress in a gun  and do some strange things and I don't like it.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7759,0.855,2.28146,569.8076,0.0480843138077533,0.0,0,70.5
753010202054_200,HS-1862,4.0,/share/corpus/LTTC2023/HS-1862_sliced/753010202054_200.wav,"This picture was probably taken in the station. I think that because there's a sign that said where people should go on the ceiling. And people in this picture practice dancing. And I participated in this kind of activity before because I actually joined a dance club in school.  I absolutely love it. And the students benefit from dancing is that they could use their brain and their body at the same time. They can memorize things and try to feel the rhythm and then dance to it. And they could have, some people can have relief and just enjoy it. And I absolutely love  dancing and I love like to practice in my free time and I can see they're from school because they have uniforms on and there are a mirror in the station that makes me feel really cool because I never seen that before and I would love to invite my my classmates or my friends to maybe find a station that have this kind of","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7838,0.83984,2.03117,497.0658,0.0440572326792017,0.0,0,89.59
753010202079_200,HS-1862,4.0,/share/corpus/LTTC2023/HS-1862_sliced/753010202079_200.wav,"The picture is probably taken in the basement of an MRT station and I think it's Banqiao station because I live near Banqiao and I'm quite familiar with these areas. And the picture is practicing for a dancing performance and they might be students in high school or university. I have participated in this kind of activity when I was in the freshman year in high school.  senior high school. However, I didn't enjoy it at all because I had low hand-eye coordination. I can, I can, I always left behind when I was dancing and I don't like dancing at all because I am not, I am not called, I don't, I don't practice, although I practice, I still dance not good, as good as others. And they can benefit from doing this activity because they can meet friends and  enhance their relationship because they have a performance all together and they can have better relationships. And in the picture, there are some people wearing the t-shirt and it is back and they are wearing shorts and most of them are girls. And in the picture, and they are watching themselves","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7492,0.80388,2.03711,751.0335,0.5044180721224073,0.0,0,89.39
753031102023_200,HS-1862,4.0,/share/corpus/LTTC2023/HS-1862_sliced/753031102023_200.wav,The picture is probably taken in a hall of train station and it makes me think so is that because I saw the signs on the left of the picture and also the people are maybe having a dancing competition. It looks like they're having a street dance competition because they're looking at the mural  and they started to dance and students can benefit from this kind of activity from releasing their pressure and doing what they want like to do so they can help their life better and I haven't joined this kind of activity but if I can I would like to join because it is a whole  new experience for me and if I have the opportunity I would definitely join them. And in the picture we can see that they are black people in people wearing black clothes dancing in a group and I think that they are imitating each other since I've heard,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8238,0.88659,1.95188,597.637,0.1112499997436412,0.0,0,89.92
753010202040_200,HS-1862,4.0,/share/corpus/LTTC2023/HS-1862_sliced/753010202040_200.wav,"This kind of scenario is very popular in every places in Taiwan and the most common places happen that is in the station of the high speed rail and we could see that lots of teenagers get together to practice the so called street dance and I think that they want to join some kind of competitions like the national street dance  dancing competitions to want to get the championship. And they practice a lot and it's kind of to show the spirit of the group cooperation. I haven't participated in this kind of activity before because my age is too old. But I hope that if I could, I could practice that in my teenage years period.  So I think that I will encourage my child to join this kind of activities when he grew up. And the students doing this kind of activities to benefit the spirit of group cooperation and to strengthen their bodies. And I think that it's good to build up the leadership, to build up the","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7787,0.82327,1.9081,654.3065,0.0586093168543732,0.0,0,89.04
