speaker_id,form_id,grade,classification,asr_transcription,wav_path,prompt,example,confidence_score,acoustic_score,lm_score,pitch,intensity,pause(sec),silence(sec),duration(sec),wpm,total_num_word,level_1,level_2,level_3,seq_len,key1,key2,key3,key4,avg,all_avg_score,Threshold_Count
472010612026,IS_1572,4.0,1,"This place will be the stream near the Pingxi and Si Feng riverside and this place will be attention will be noticed and attention is the when raining you have to left this place as soon as possible because it's very dangerous This place would be nice to visit in summer because it is very important. All the people do the same thing. That is soak their feet in the water. Yes, it is very... One people take their bags and all of this standing in the water. And some people sitting at the rock. you",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472010612026_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8249,0.9182,4.58789,524.9188,0.1179727271312114,0.0,0.0,90.03,1.066,96,98.0,0.0,2.0,6,0.47705,0.0,0.4654,0.5886,0.38276,0.4484,0
472010812013,IS_1572,4.0,1,"This place may be the river, the mountain river because there are clean river and it. I think this place is very good to play at summer because you can play in water. We should take care of the rocks because there might be some plant on it and can sleep from sitting on it or stand on it and don't run too fast. Maybe you can, maybe you will, maybe you will punch the rock. The people in the picture, everyone wear t-shirt and the person wear red, red",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472010812013_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8515,0.93555,4.82479,401.0929,0.0168770642976763,0.0,0.0,89.13,1.01,90,98.0,2.0,0.0,5,0.5069,0.0,0.5851,0.5434,0.40885,0.4699,0
472010812055,IS_1572,4.0,1,I think here is maybe in a mountain and I think it's Pingxi because last year I went there and it's summer and I play water with my brother. I think we have to know if there is a big rain on the mountain and the river will very fast If today you are playing here and maybe you will kick hit the rock or fall into the water it's very dangerous and I think in some summer can if now is summer you can play there because the water is very cold and clean and I saw the a woman wearing a pink t-shirt and it's... I think they are a very good family. I want to have it too.,/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472010812055_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8208,0.8967,4.51713,346.6125,0.1771244893141952,0.0,0.0,80.44,1.504,121,98.0,2.0,0.0,4,0.5679,0.4602,0.0,0.0,0.25702,0.4988,1
472012512005,IS_1572,3.0,0,"In this picture, I can see a sink between rocks. It may be a mountain and people can have a barbecue or swimming at this place because we need to notice don't swimming too far from people. There may be a danger on there. We can go this place on summer because the steam was very cold. That would be easy to get a cold. In this picture, people were wearing the short t-shirt and short pants. I guess that day is very hot and a sunny day. There are some trees beside the steam. I think they will have a very beautiful view for people to watch.",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472012512005_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8581,0.92523,4.95588,585.6774,0.0602654868786313,0.0,0.0,79.66,1.356,108,98.0,2.0,0.0,9,0.56134,0.5601,0.6032,0.6305,0.58878,0.5052,3
472020512025,IS_1572,4.0,1,"There are a river in the background and in the left side has three people and the right side has many people. There are three men in the picture and many girls, kids or mother in the pictures. I think this is a family day and it's in summer because they wear pants, t-shirts and they didn't wear shoes because they are playing the water. In this picture, it reminds me of my family because we also we always have the family day in summer once a month and we also will have the barbecue near the river but we still have to pay attention for the river because if you didn't be careful Be careful, you will fall in the river and there is some happen in river because when you fall in river and you don't know how to swim, you will die. So you should be careful about that. When we barbecue, my father always have talk for our school day or our life and what happen is my father I'm",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472020512025_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8468,0.89597,3.81766,624.5958,0.0965859376107497,0.0,0.0,90.43,1.924,174,97.0,1.0,1.0,6,0.53348,0.5688,0.0,0.0,0.27557,0.4697,1
472020512042,IS_1572,3.0,0,near the river because they have the water and the rock and this a a curve and a curve this way you need to notice a cover because it easily to flow down and the water is very dangerous and you should you should I think you should take care of the little children and this is a spring because that look so cold or so hot and and they have a woman wearing the pink t-shirt and black black black clothes and the men have a broad and wear some bag and playing the cell phone and another man take a picture for their children and they have many children are playing in the water and they have so many pair of shoes on the rock and they have many many family,/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472020512042_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8167,0.89977,5.37652,504.6506,0.0313037594892364,0.0,0.0,89.97,1.478,133,95.0,3.0,2.0,1,0.0,0.0,0.0,0.4847,0.12118,0.4338,0
472030212034,IS_1572,4.5,1,"This might be a river or a forest because there is water and there is trees and When playing like place like this you might need to notice you might need to be careful about When it's raining the water might be really more many and You might be drown inside or you the water is really slippery so you can we might sleep down and I think this is a place where it's very suitable for summer and because if you come in winter the water might be really cold and you might catch a cold so it is more suitable for summer and these people looks like family there is parents there is children they are all sitting inside the on the rock or standing in the river they lay or wear shirts so it might really be summer like I suggested this place is very suitable for summer and they are all having backpacks so not instead of handbags I think it is because the water in my McEvoy, Fox six news.",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472030212034_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8246,0.88373,3.60566,368.229,0.0547163936416389,0.0,0.0,90.25,1.939,175,94.0,6.0,0.0,1,0.4911,0.0,0.0,0.0,0.12278,0.444,0
472030312004,IS_1572,4.0,1,"I think this picture is taken by riverside because there is a stream and I think this place is very dangerous. If you not be careful, you will drop into the water and you will die. And I think you should go there in summer because it's very dangerous. It's very cool when you go to this kind of place. And there are about 10 people in this picture. I think they are family. They go there for picnic or they just want to play with water there. And they all wear short sleeve shirts and I think I think the weather is very hot. I think the man who's standing on the stone is talking with the woman who is sitting in front of him. I think they are husband and wife. and",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472030312004_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8728,0.91198,4.30858,383.9465,0.0414136647310408,0.0,0.0,90.31,1.484,134,98.0,2.0,0.0,11,0.64238,0.57195,0.6257,0.6457,0.62143,0.5232,8
472030312005,IS_1572,3.0,0,"In my opinion, I think this is a river because there is water and straws. In such place, I think you must be careful. Are there any stones falling from the left? I think it is in the summer because all the people in the picture are wearing the T-shirt and they didn't wear the shoes or socks So I think it is very comfortable to come here in summer you feel so cool You feel so cool and you can play with the water On the ground we can see there is a pair of slippers, some pairs of sneakers and there are several children in this picture too. I think they come to enjoy playing with the water.",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472030312005_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8379,0.905,5.02597,403.3615,0.0540301370504631,0.0,0.0,89.64,1.339,120,100.0,0.0,0.0,5,0.56927,0.61315,0.0,0.0,0.2956,0.5039,3
472030312054,IS_1572,4.0,1,"This place might be in the mountain somewhere because just like she told because there are rivers stones and people are preparing their package Let me feel like they're going to hiking To to to have activity in there. You should watch their sign Maybe there are some deep place in the water or maybe there are some sharp stones may hurt you So you just you have to be careful yourself There are no one who can look at you. Just be careful. I think you should get here in summer. Because when you are hot, you may stay cool in the river. And you can catch fish, play with your children or with your family. Smelling the trees with good smell. It may make you feel comfortable. It's very good to hike in the mountain with your family. Look at the children between the rivers. They play happily. And the parents are standing beside there to watch for their care. It is very dangerous to play in the river. really",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472030312054_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8403,0.8902,3.86493,446.6364,0.050905670231381,0.0,0.0,90.29,1.905,172,96.0,3.0,1.0,14,0.51838,0.55877,0.5347,0.5201,0.53299,0.4761,1
472030312084,IS_1572,3.0,0,"There is many people in this picture in what looks like a river. I know this because the water is very... And many people there is standing and they didn't dip into the water. When you have activity here, you need to be careful because everywhere have water is very dangerous. I think this place is good to come here in summer because summer is hot and we can play water with our family. our friend and our castmates. And the people in this picture have many people that all looks very friendly. The old woman wearing pink shirt is talking to the man standing on the rock and the",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472030312084_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8619,0.92484,4.93792,438.2011,0.0437924370107029,0.0,0.0,89.7,1.226,110,98.0,2.0,0.0,7,0.59305,0.5718,0.6005,0.6785,0.61096,0.5023,5
