speaker_id,form_id,grade,wav_path,asr_transcription,prompt,confidence_score,acoustic_score,lm_score,pitch,intensity,pause(sec),silence(sec),duration(sec)
853010102026_200,HS-1962,3.0,/share/corpus/LTTC2023/HS-1962_sliced/853010102026_200.wav,"For what I see, I think the picture probably taken in a restaurant. Because I see the people in the picture are drinking and I see some ketchup. The boys on the right side of the table are playing games.  And I think the people in the picture are family. If I am not mistaken, the man is a father and the three children are their children. Yes, I have participated in this kind of activity before. I played it with my friend and it is very funny.  I think going out together can help family members become closer because they can make a conversation about their later situation and this can make family members become closer.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8307,0.89626,1.95523,463.5505,0.04195566056735532,0.0,0,88.64
853010102027_200,HS-1962,3.5,/share/corpus/LTTC2023/HS-1962_sliced/853010102027_200.wav,"And at the first time at the first side of this picture It is obvious that they're playing the board games like maybe in Monopoly or other games and the boy on the right side of the table there are two boys and There I think they are thinking some strategies to how to win the game and  and they discuss many strategies about them. And I have participated this activity, board games, before, especially when I am junior high and senior high. And I really enjoyed it, because I'm fond of playing board games. And indeed, I'm a big fan of it. And this activity really can help family members become closer, because we have  to think a lot of things or strategies and make some decisions together. So it do help family members or the players become closer. And if I still have time, I will try to meet my friends to maybe go to restaurants or somewheres, or maybe at","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7832,0.85848,1.98818,268.2357,0.060645205472685294,0.0,0,89.27
853010102028_200,HS-1962,4.0,/share/corpus/LTTC2023/HS-1962_sliced/853010102028_200.wav,"There are five people in the picture and I think there are a dad and bring three child to a shop and there's a waitress on the right side, right hand side and well I think they're in a board game shop and the board game shop is clean, bright and tidy. The dad on the left hand side has a trendy look  and he is wearing a black t-shirt and has a crow cut. And her eyes is big and he has delicate nose and pouty lips. And he holds a cup of tea. I think he really enjoys in the cup and playing with his child. And the child on the right hand side with the black t-shirt  It has a very serious face. I think he is thinking how to win the board game and having fun with all of the people in this picture. And the boy on the right hand side with a green or grey t-shirt. It's very serious too. And I think they are all playing the Monopoly and they are all having fun.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7973,0.85114,1.88778,394.3024,0.09539756119796415,0.0,0,89.74
853010102032_200,HS-1962,2.5,/share/corpus/LTTC2023/HS-1962_sliced/853010102032_200.wav,"I think this picture was probably taken at a board games shop because I saw a lot of board games on the table and four of them are playing really happily. Besides, the drink on the man was holding the drink on his hand and this is the main consumption that  Every board game shop will request customers to shop  th th","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8107,0.94742,2.36039,386.7177,0.060061666478092475,0.0,0,89.58
853010102033_200,HS-1962,3.0,/share/corpus/LTTC2023/HS-1962_sliced/853010102033_200.wav,"I think the picture is probably taken in a restaurant. I think so because I see the table and the kitchen and the waiter. That is the answer for question number one. The answer for question number two  The boys on the right side of the table are playing cards. The answer for question number three, yes, I have participated in this kind of activity before. Yes, I have enjoyed it. The answer for question number four,  Yes, in my opinion, I think this activity help family members become closer. Because in this picture, two young boys are playing cards and children","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8158,0.90206,1.82472,337.9702,0.07154204546135258,0.0,0,85.36
853010102049_200,HS-1962,4.5,/share/corpus/LTTC2023/HS-1962_sliced/853010102049_200.wav,"This picture is probably taken in a cafe that offers board game service. Because I saw four people playing board games and while the ketchup and mustache is on the counter and the boy on the right side of the table is playing board game and they are disgusting what they are going to play and play about the board game.  I have participated in this kind of activity before once. I think that it is very, I enjoy it a lot. It's very interesting and I play with my friends and we had a lot of fun time. And in my opinion, this activity does help family members become closer because during the game they can discuss the way they would organize themselves.  to play the game and they can understand each other's opinion and this does make family members become closer. In this picture there are one girl and four men and the girl is drinking a beverage and she is playing her cell phone. She is using her cell phone not in","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8175,0.86405,1.99264,403.9908,0.05412392659924147,0.0,0,89.9
853010102050_200,HS-1962,3.5,/share/corpus/LTTC2023/HS-1962_sliced/853010102050_200.wav,"This picture is taken in a table game store. I think people in this picture are very happy. The boy on the right side is playing card games. I ever participated in this kind of activity. I go to the school with my friends to play card games or change our Christmas gifts.  I enjoyed it because I like the merry environment in it and there are some food to eat. It is a very funny place. I think this activity really helped family members become closer because we can change our opinion or our ideas to each other.  It won't be not funny in it. In this picture I see a girl is drinking her drink. Two boys are playing card games and a man on the left side of the table is watching them. There are two kinds of games on the table. One is card game, another is they have a map on","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.799,0.83903,2.05332,379.9981,0.1328654925102814,0.0,0,88.75
853010102060_200,HS-1962,4.0,/share/corpus/LTTC2023/HS-1962_sliced/853010102060_200.wav,"I think this picture was taken at a restaurant. Because there are some stoves in the background, there are chairs and a table, and the man on the left is holding a drink. There's a waitress in the top left corner. And... And there are many condiment... condiment bottles on the side. I think the boys at the table are playing a board game. And the boy wearing black is moving the game table.  I like to play board games with my family. I really enjoy it. I think this type of activities do help families get closer. Because in board games families can think together, they can compete with each other, and use this time as a time to get closer.  for good talks. The boy, the girl on the left is sipping a drink. There's a table and the man on the right is looking at the boy who's moving the game pieces. The lighting is very bright and there's a menu in the background. I like playing board games.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.759,0.85243,2.06635,371.158,0.06747465751975877,0.0,0,89.48
853010102062_200,HS-1962,4.0,/share/corpus/LTTC2023/HS-1962_sliced/853010102062_200.wav,"Well, in this picture we can know it was taken by the table games and the men on the right side, they were talking about what they were to put some cards and also what they were to do the next step. And also we can see the left side, there is a man and I guess it was his father and besides is his daughter.  and his daughter is drinking some juice. In my memory, I have the same experience because when I was a freshman in university, we always go to this place with my friends, with my both friends. And also we play very hard and we were very fun and we enjoy this kind of atmosphere. I think this activity can help  us can help the family members become closer because we can play together and also we can talk about some things, something about our life in the game and also we can use some mathematics techniques and also we can know more about ourselves and I think it is a very great place we can kill time and also  Bye!","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8193,0.83718,1.87533,448.1124,0.12454450905667563,0.0,0,90.31
853010201161_200,HS-1962,3.0,/share/corpus/LTTC2023/HS-1962_sliced/853010201161_200.wav,"I think this picture was probably taken in the card game shop because the people in this picture were playing Monopoly and they have a bot behind them the people on the right side of the table they were moving his  I have ever participated in this kind before when I was a medium high school student with my friend. I really enjoyed it. It make us feel exciting and interesting and the game in the card shop was very good. In my opinion, I think the activity is very interesting.  can make family member become close because we have a more we can have a more game to play which can make us feel happy and and we can have a a game to play","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8032,0.88076,2.05959,631.2357,0.07674049596833296,0.0,0,86.29
853010202006_200,HS-1962,3.5,/share/corpus/LTTC2023/HS-1962_sliced/853010202006_200.wav,"I think that this picture must be taken at a restaurant since I can see the four people in this picture are drinking some water and some of they are watching the screen of their cell phone and three men are playing cards over there. I think it must be a good place for them to enjoy their time together and since I think the boys on the right side they are just checking something like  I think it must be very interesting since all the people are enjoying about it. And I think I have already participated in this kind of activity since I will go out with my friends and I think the table game card, the variable card game is a good thing for us to share our expression and we can also share all the kind of the games together. And in my opinion, I think it's a good thing for us to share our expression and we can also share all the kind of the games together.  I think this kind of activity really helps our family members become closer. Since it's a way for us to form the relationship all together and we can also try to communicate and we can also express and we can also try to talk more to more people to know us. I think it's a good way for all of us to participate in this kind of activity. And in this picture I can see there are","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7396,0.81316,1.67317,737.6066,0.08056877651310797,0.0,0,89.79
853010202008_200,HS-1962,3.5,/share/corpus/LTTC2023/HS-1962_sliced/853010202008_200.wav,"They are drinking some cold drinks and playing games at the same time. So I think they are in the table game store. The boys on the right side are playing games. I have ever participated in this kind of activity. Because I think this kind of activity can help me.  help make my relationships with my friends closer. And furthermore, if a family goes there, the family members can become closer too. Because we can, when playing games, we need to talk about opinions and discussion. So we can become closer. And in the picture, in the background,  a woman is making some foods and in the front the girl is drinking a drink and watching a cell phone and the man is looking and the man on the left side is looking at the two men on the right side. The two men on the right side are playing against very","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8163,0.84329,1.93345,531.3723,0.07341459869359532,0.0,0,87.91
853010202011_200,HS-1962,4.0,/share/corpus/LTTC2023/HS-1962_sliced/853010202011_200.wav,"I think this picture is probably taken in the board game stores and I think they are playing the board game of the billionaire and on the right side the boys are putting the car and playing the board game I think. I have participated in this kind of activity before and I think it's pretty cool like people sit around the table  and focus on the game together, not the phone, not the electronic devices. And I think this activity truly helps family members become closer, because maybe father can play the game with the daughters or kids. That's pretty cool. And also I think that is the one way to gather all the friends nowadays, because those are really like people like the phones or  those digital devices and not those games on the table. So this kind of Vulkan or this kind of activity is really helping people to get all around and make them closer and to enhance more relationship like make me gather all of them and I think it's pretty cool and people need to promote this kind of things and I know","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8027,0.83509,1.91331,471.7939,0.09227909591301518,0.0,0,89.37
853010202012_200,HS-1962,3.5,/share/corpus/LTTC2023/HS-1962_sliced/853010202012_200.wav,"I think this picture is probably taken in a cafeteria because the girl on the left is drinking some kind of drink and the boy in the right side are playing the cards game. Yes, I have been and I have been into this kind of activity before and I think  It's quite interesting. And I like it very much because it could improve my thinking about the game. And I think it is also... And it could also help family members become closer.  have more interaction with each other. The people in the picture seems to be very happy. Just like I said, this game is good for family","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8138,0.88924,1.94758,797.9211,0.06585100035183132,0.0,0,89.79
853010202027_200,HS-1962,3.0,/share/corpus/LTTC2023/HS-1962_sliced/853010202027_200.wav,"I think that the picture was probably taken at the restaurant or the cardboard game place that because of the background and the table and the thing that on the table with with some drinks privilege and that the boy on the right hand side that they are thinking about the cart they are playing about the cardboard game and  and that I do participate the cardboard game with my family and friends before and yes, we do enjoy the game that it can make us make me and our friends and family have a wonderful time and in my opinion it does make  family members become closer because when we are playing with each other that is help boost our communication and also strengthen our emotion and as you can see that the girl behind the picture is playing the cell phone and didn't participate in the cardboard game","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8057,0.86619,1.85673,675.9228,0.14400945898346804,0.0,0,89.69
853010202031_200,HS-1962,3.5,/share/corpus/LTTC2023/HS-1962_sliced/853010202031_200.wav,"This picture probably taken in a table game shop which over many kinds of table game and some drinks. Because I see that maybe a family get together and play table game together and they are enjoy playing the game at the same time they are drinking the tea or some drinks.  and the boy on the right side of the table is teaching his friend or his younger brothers. I have ever participated of this kind of activity before. I really enjoyed in it because they can train our brain and let family or friends come closer.  In my opinion, this tactic did help family members become more and more closer because they can discuss these games and focus on the table game. They can avoid the smartphone or some apps to bother their gathering time. If I have time, I would","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.805,0.86879,2.137,491.3688,0.07459179112520903,0.0,0,88.85
853010202033_200,HS-1962,4.0,/share/corpus/LTTC2023/HS-1962_sliced/853010202033_200.wav,"There are three boys and a girl sit next to a table and there's a woman standing next to them and there's a kitchen in the back of the picture. So I think this is a board game restaurant and the boys on the right side of the table they are looking for  I think they are playing Monopulate. And yes, I have participated in this kind of activities before. I was in board game club when I was in senior high school. I really enjoy playing it. It gives me a lot of fun with my classmates and friends.  This activity will help family members become closer because during playing this game people will chat with each other and will cooperate and so they can be closer. The woman in the back I think he is preparing some meals for this table.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8013,0.86375,1.99217,647.146,0.08372954576925347,0.0,0,88.64
853010202035_200,HS-1962,3.0,/share/corpus/LTTC2023/HS-1962_sliced/853010202035_200.wav,"This picture shows a family in a restaurant which can play the table games. The game is two-part and one side has two players. The older brother and the younger brother are teens and the father is another teen. Their sister is not  He is watching the smartphone. The older brother is teaching his younger brother how to play the game and decide the next action. I usually play a table game with a friend.  This scene, it can make me familiar with the new friends. And it's simple, all become ambiguous because everyone can do the same scene and discussion about the game. So it's interesting and I enjoy it.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7657,0.86626,2.22316,582.7876,0.034794845522294955,0.0,0,83.32
853010202040_200,HS-1962,4.0,/share/corpus/LTTC2023/HS-1962_sliced/853010202040_200.wav,"I think this picture was probably taken in a canteen which is featured with board games because there are a lot of drinks and tomato sauce in the background and I think it's something for eating and because there are board games on the table so I think this is a board game canteen, yes. And I think the boys on the right side of the table is playing a board game.  They are like seeing how to play this and to understand how to play this game. And I have participated in this kind of activity before. I went with my friends and I really enjoyed it because it's fun and it has many different types of board games and it has different abilities like thinking or creativity.  or yes and in my opinion this activity help family member become closer because family usually just talked or yeah talk together but not really play together like when we grow up when we grow to adults or youngsters so board games can gain our relationship like we can laugh together or sing together or like  you","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.809,0.86463,1.94842,765.2107,0.054744382014791114,0.0,0,90.0
853010202043_200,HS-1962,4.0,/share/corpus/LTTC2023/HS-1962_sliced/853010202043_200.wav,"I suppose this picture was taken in a storefront that sells soft drinks and coffee because people in the picture are drinking something. The boys on the right side of the table  is playing card with another boy that is related to him. Yes, I do. I have practiced in this kind of activity before. I like to play this kind of activity with like-minded people. I enjoy it very much because  I can get together with friends that I like. I think this activity helps family members become closer because while they are praying they can communicate with each other and enjoy a happy life. And this activity also helps people","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7962,0.85495,1.99812,552.6359,0.1039611652710484,0.0,0,89.69
853010202044_200,HS-1962,5.0,/share/corpus/LTTC2023/HS-1962_sliced/853010202044_200.wav,"Well, I think the scene was taken in a restaurant because there are waitress in the back of the picture and the people there are drinking juice and having something to eat and then the boy there are two boys on the right side and they are playing cards game probably gambling and I have also participated in like gambling or playing games Chinese New Year at night and I will play it with my family I think it was pretty interesting but I always lost  And I think this kind of activity helped the family to become closer like what we did on the Chinese New Year I think that make our relationship closer and we can also see that the girl on the left side and probably the father on the left side the father is looking at a boy playing games and the girl was drinking some juice and the waiter on the on the backside of the picture  on the right backside of the picture. She was probably making some juice or something like that and the father's cell phone was put on the table and I think this picture was remind me of our happy memory during the Chinese New Year because instead of watching TV I think that was a very good entertainment for her family that not only brought our relationship closer but also let us learn some playing skills in this","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7808,0.82102,1.78935,709.2409,0.11133559340989943,0.0,0,89.37
853010202045_200,HS-1962,4.0,/share/corpus/LTTC2023/HS-1962_sliced/853010202045_200.wav,"I think this picture is probably taken in the cafe. The cafe you can order the food, the drinks and you can also play a card game. Because I have seen many drinks in the tables and you can also play card game. So I think it's a cafe. Yeah. And the boys on the right side are playing a card game. Maybe it's the... Maybe are the cards that get from the machine. Maybe they...  by themselves. I have participated in this kind of activity many times. And it's not only with my family, but also with my friends. And I really really enjoy it. Because in this place, I can order the food I want to eat and order the drink I want. And we can chat with each other without pressure.  and we can also play some games we want to play just like the games in the cellphone or the card game or just chat what happen with each other and in my opinion I think this activity will definitely help the family members become closer when you stay in a lighted shirt place you can face with face without pressure and chat with each other what happens  .","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7341,0.82975,1.98438,523.1806,0.23333756908650885,0.0,0,90.0
