speaker_id,form_id,grade,wav_path,asr_transcription,prompt,confidence_score,acoustic_score,lm_score,pitch,intensity,pause(sec),silence(sec),duration(sec)
623010201018_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623010201018_200.wav,"In this picture, I think that it is taken in a western country, maybe in their downtown street. And the reason is that I saw a lot of foreigners and all the signs on the shops are in English. So then I think that it was in a western country. In the box of the ground, I think that it is for people to put money inside.  He is a performer, a street performer. I've seen this kind of activity before because there's a lot of plays in facial. I'm interested with that because these kinds of people always do amazing things that astonish me. I also think that this is a kind of art because they use their bodies and their skills to perform art.  The man in the middle, in the front, he's dressing in all gold and he's doing as a... making himself as a statue by sitting in an empty chair but still keeping in that position and not moving. So I think this is a very great, very wonderful, very great thing and he's dressing as an American soldier, I think.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7807,0.81481,2.16781,490.5697,0.11802999951760285,0,0,89.53
623010201021_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623010201021_200.wav,"I think this picture is probably taken in a very inner city because I think there is many people and many stores so it must be a popular place and it must be in a big city. And second, the box on the ground is for people who want to donate money for the actor because the actor is performing some of his  and if people like that they'll donate some money for the actor. I have ever seen this kind of activity. It's always before the department store or somewhere. There's many people. So I'm interested in watching these kind of performers because I think it's interesting and it's interesting  is different from what we see on the stage. And the people always perform good. And this kind of performance, you can really see it on the stage. And I think this activity is a kind of art because they are different from the people who perform on the stage. Their performance are always stranger","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8029,0.84594,1.88681,620.9448,0.1328718120032209,0,0,89.43
623010201022_200,HS-1731,3.5,/share/corpus/LTTC2023/HS-1731_sliced/623010201022_200.wav,"I think this picture probably taken on the street, maybe at the corner of some street. I think it is an art statue. Because maybe this statue is a real person, but painted on something on his face, body or shoes. I have ever seen this kind of activity.  I am interested in this man because I think maybe a lot of time after she will play musical performance I think this activity is kind of art because there is a performer to anybody. If I have still time I would like to see her perform.  describe this street maybe this model shows some interesting performance to us there are several people around here maybe will attract him aside to look at him and then a few time later","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7848,0.8673,2.09721,525.6337,0.16689333338290452,0,0,89.82
623010201023_200,HS-1731,3.0,/share/corpus/LTTC2023/HS-1731_sliced/623010201023_200.wav,I think the texture is probably taken in dance 3 because I have been to Lira's twice before and there are always many street artists there like the sing song singer  Have you ever seen the guy?  see some events in my on my side no I wouldn't interested in doing what the man in the middle of the picture doing because I think the thing he is doing is so tired think standing out on the street all day and not move,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7468,0.78953,2.16886,666.3304,0.15686582233992558,0,0,89.33
623010201027_200,HS-1731,3.0,/share/corpus/LTTC2023/HS-1731_sliced/623010201027_200.wav,"I think it's square, it's in the street, it's square and I think it's performance and the box on the ground is for money, that is people, pedestrians go past the pedestrian  Toxic cancer can give their money, can give the money. And I think it's art. Because I think the people pretend to be fake people. And he pretends to be a statue.  So, and it pretend to be a military soldier statue. And there are some people bring the bicycle not ride. So maybe it is, maybe it's riding bicycle is prohibited.  is","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7738,0.85101,2.08771,666.4776,0.09153599992394447,0,0,90.31
623010201032_200,HS-1731,3.0,/share/corpus/LTTC2023/HS-1731_sliced/623010201032_200.wav,Maybe it is taken on the street because so many people are walking on the street and there are some stands on the street and there are some stalls on them  The blocks on the ground is for people who want to get money. I had ever seen this activity before and I have some interest in doing what the man in the middle of the picture is doing  I think it is funny. This activity maybe is a kind of art because it can move and it looks very good. Some people are,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7271,0.87505,1.84693,513.4674,0.029317582466199504,0,0,88.8
623010201034_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623010201034_200.wav,"I think this picture is taken on the street and there are a lot of English store so I think this picture is taken in English speaking country there is a person who sit in the air on the street and there is a box on the ground and the box is for people  who walking through to give tips to support their art. And I've seen this kind of activity on the street. I'm very interested in how they can sit in the air for so long. So it will make people curious about how they do it. I think this activity is kind of art  It's very very hard and it's a long time It shows something like people cannot do and they have to put Print people in the gold. It's very very hard and I it's kind I've seen a video on YouTube to show how people do this kind of art. Actually, they are not actually sitting on the air by their side  End of part two. Part three, discussion. Think about your answers to the questions below for one and a half minutes and then record your answers for one and a half minutes. You may use your test paper to make notes and organize your ideas.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7881,0.8634,1.95131,663.2225,0.09955463918962891,0,0,110.06
623010201036_200,HS-1731,3.5,/share/corpus/LTTC2023/HS-1731_sliced/623010201036_200.wav,"According to the words on the store, I think that this picture is taken in Europe. And the box is for coin for those pedestrians who think this performer is great. So they will throw coin to the box. And I've seen this scene in Europe.  For the first time I see this, I say wow, why a people can have a muscle strong enough to hold him like that for almost a day. But then I think maybe there is something hold him in his shirt, in his jeans, yes. And I think this activity is a kind of art, for he have a wonderful appearance and  something that will intrigue you to approach him. But I think that's not the best kind of art because he can just move his arm and nod his head and maybe say thank you when you throw coins. But he don't really have some brilliant skills that will make you  the","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8408,0.86899,2.10573,588.4875,0.076509859439143,0,0,90.17
623010201039_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623010201039_200.wav,"I think this picture is probably taken in Europe, somewhere in Europe, because I can see the buildings, the structure, it feels very European and also the people there. And I think the box on the ground, I think it's maybe for money, donating money for the military or stuff like that, because the sculpture is a soldier.  I've never seen this kind of activity in Taiwan. I would be interested in what the man in the middle of the picture was doing. He's sitting there but there's no chair holding his gun and watching. Maybe it's a kind of sign for  protecting? I'm not sure. I think this is a kind of art, yeah, definitely. It's simple, only with one color, and well, you can imagine when you see this piece of sculpture, imagine of anything, and everyone's opinion will be different. I think that will count to be an art.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7832,0.82477,2.0911,673.3489,0.05455416685435921,0,0,89.92
623010201042_200,HS-1731,3.5,/share/corpus/LTTC2023/HS-1731_sliced/623010201042_200.wav,I think this picture is probably taken on the street. And the box on the ground is probably for donating. I have seen this kind of activity before.  I think he is pretending that he is sitting on an invisible chair. That is cool. And I think this is a kind of an art. It's cool because he is painted of gold.  and if I saw him I may try to donate some money because he is so hardworking and yeah,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8086,0.88,2.06074,561.3953,0.022306849465590632,0,0,86.37
623010201044_200,HS-1731,3.0,/share/corpus/LTTC2023/HS-1731_sliced/623010201044_200.wav,I think this picture is probably taken in the afternoon and in the street because the weather looks like it's afternoon and there's a street. The box there on the box is art people.  for art and some people will pay money for him. I have seen this kind of activity before. I'd be interested in doing this man in the middle of the picture is doing because it's very fun but I think it's tired too. This activity is a kind of art because it use some paint to  describe himself and he can make some money this picture I see some people is buying things and some people is some people are,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8264,0.91381,2.14911,504.0698,0.022911538472936418,0,0,89.08
623010201045_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623010201045_200.wav,"Well, this picture was taken on the street and I see there are many people on the street. And especially that one looks like a soldier that sitting well, but sitting like has no chair on it. So it's weird. So I think it's a performance that to attract people's eyes  and they can gain some money from people. I see that a guy, they wear a vest in green and have a bicycle on his side. And there are a couple that seems like doing window shopping, looking at something. And I think this picture was not taken  in Taiwan because I see many foreigners, especially the one in the middle, still a foreigner, Western or American or someone. And I think this kind of performance is good, you know, it can bring that different kind of feeling, can be a tourist spot. Always have this kind of performance. Like installation performance,","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.79,0.85786,2.09475,470.0184,0.054084615466686393,0,0,89.51
623010201046_200,HS-1731,3.0,/share/corpus/LTTC2023/HS-1731_sliced/623010201046_200.wav,"This picture maybe in England Because I have seen that before because I have been England for four weeks like two years ago and I saw that like London, you know when I take off on get off and I'm not grand and  He is here The box is maybe just for donate for him he wants our money Yeah, he wanted our money from this his art performance  This man is just sit and seat just we cannot see Yeah, they They it's hide from the cold cold door cold cold well Actually the man just sit us sit a seat Yeah, I think this","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8093,0.9161,2.33117,675.2712,0.04045600026845932,0,0,89.61
623010201047_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623010201047_200.wav,"This picture probably taken on the street in other foreign country because I saw lots of shops and people on the street they are foreigner face so I think it's on the other country and the box on the ground is for people watching his show and after that they can put the money in after enjoy his performance and I ever seen  this kind of activity on the street and I would be interested in the man, what will he do when he doing the performance and I think this is kind of art like active arts on the street you can have interaction with the people on the street  And I feel very unbelievable the man looks he sit on a chair but there's no chair and the way he dressed is very amazing all in gold color and I think he must be very hot and tired but for performance maybe he still enjoy for that.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8212,0.8916,1.99878,617.6646,0.04411096790084435,0,0,88.25
623010201053_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623010201053_200.wav,I think it was taken in America like California or New York because I've been there before and I have seen this kind of picture and I think the box on the ground is for for him to see sit like the box is maybe a like a kind of chair and he just sit on a chair and make the  I don't think I'll be interested in the man in the middle of the picture doing because it seems so boring. But I'll take a picture with him if I can. And I think this activity is kind of art because he decorated himself to a kind of  statue so he looks cool there is a man with a little bit gold a little bit black in the middle and his he's sitting like there's no chairs but I think the chairs inside his pants and his clothes and there are a lot of foreigners around him two bikers and some shops,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8093,0.87974,2.06281,705.9668,0.05019483876324469,0,0,88.17
623010201058_200,HS-1731,3.0,/share/corpus/LTTC2023/HS-1731_sliced/623010201058_200.wav,This picture is taken in Germany country. It is a street actor. I think it is so cool because he have to imitate someone or characters to raise him. And I think the box is he want others to donate him so that he can earn money.  money to raise his home. I have seen this in Xinguang Sanjue because there are many street acts in there because there is many people walking there and then people see that they will donate a little money to them. I think  this activity is a kind of a lot because you have to imitate this completely is very difficult so I think he is very and I think he is very it is very difficult,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8118,0.89377,2.1097,456.0393,0.09393846206207815,0,0,89.81
623010201059_200,HS-1731,3.5,/share/corpus/LTTC2023/HS-1731_sliced/623010201059_200.wav,"I think this is a country maybe is UK or some European countries and the box for is the people if he or she feel of sure is interesting maybe he will put the money inside and I haven't see this kind of activities in Taiwan like in department store or Danshui and some popular  The man they do it is just make some art they are artists and I think This time you can see the soldiers He draws in golden and they try to let people think he is Stamped here like a statues, but when someone put the money or coin inside, maybe he will move I think this kind of art  is interesting because when you go outside and find something interesting since this kind of activity would make people feel relaxing and you can see a lot of people just walk by the soldiers and I think maybe just begin his work","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8047,0.86645,2.16817,535.7643,0.07418246763189892,0,0,89.5
623020601017_200,HS-1731,2.5,/share/corpus/LTTC2023/HS-1731_sliced/623020601017_200.wav,I think that is taken at New York or Europe because  I have  same this activity before at New York,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8724,0.97764,2.50147,439.3571,0.04880999978631735,0,0,70.48
723010101007_200,HS-1801,3.5,/share/corpus/LTTC2023/HS-1801_sliced/723010101007_200.wav,"As we can see, this picture has a lot of people in the background. I think it might be taken on some kind of street that is very popular in this kind of activity. There are many people standing and like shopping along the street, so I think they are might be very popular in date.  The children in the picture is some kind of fishing because they are holding the net. So it's definitely a fishing. I have rarely seen this kind of activity before because I seldom go to the place like this. But if I were a parent, I would encourage my children to take part in it.  a similar activity because I think it's very important for them to have some leisure time. But I won't be interested in running this kind of business because I think this kind of business is not very easy to make money because when the weather is not good, then people won't come and you won't get money.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8259,0.8644,1.91917,365.806,0.0586726665807267,0,0,89.37
723010101008_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723010101008_200.wav,"In this picture, I think this picture was taken at the night market in the evening. And I think the children in this picture was very happy because he catch a lot of fish by himself. I think it is a lot of fun, isn't it?  pictures are traveling and buying and buying the food and see having a lot of fun and of course I have seen this kind of activity before and if I were a parent I will encourage my child to take part in such cinema activity because I think my children  will have a lot of fun after they doing it and I think it also can help encourage my children and I of the relationship. I think it is not bad right and I think in my free time I will go with my family and my children or my friend to do it and I think","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.844,0.89274,1.82701,460.921,0.0506958903566207,0,0,88.77
723010101009_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723010101009_200.wav,"I think this picture was probably taken in a night market because there are so many people and the people in the picture are walking and talking to each other and I have seen this kind of activity before in the  the night market. But if I were a parent, I would not encourage my child to take part in this activity because I think it is illegal. And I would not be interested in running this kind of business, I think, because  Because just like what has said, I think this activity is illegal.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8377,0.90692,1.83767,335.7401,0.09727727200581947,0,0,67.18
723010101014_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723010101014_200.wav,This picture was probably taken at the market and the crowd and the the stamp that means think it is in the market these people in the market the child is Playing with the fish. He want to catch a fish I have seen this kind of activity before if I was a parent I would then Encourage my child to take part in these kind  kind of activity because it is making my child to... it's waste my money and it will let him have the habit of playing this kind of game. And I would be interested in playing this kind of activity because it's fun and interesting and it can let me have a living  I think it is more interesting than playing in the nature rather than playing in the market to catch fish. I would rather play in the nature to catch fish or some fish more.,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8228,0.87899,1.80653,297.8706,0.08658758627957311,0,0,89.73
723010101016_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723010101016_200.wav,This picture may probably taken in the market. Because this kind of activity often appears in the traditional market in Taiwan. The people in the picture are catching the fish in a cube that the stand may have some fish in the box and let children to catch it.  activity because I will I will encourage my student to my parent my child to play this kind of activity because this kind of activity may improve their reaction of something that is fast and fast and rapid I would kind I were interested in running  this kind of business because this kind of business may earn lots of money because many children would love to play this kind of game and the parents may let them children to play this kind of game but however this kind of game needs some fish and these fish are still alive but when you catch it they may be died or damaged or hurt,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8114,0.86592,1.74518,450.5253,0.12541392504508736,0,0,88.72
723010101019_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723010101019_200.wav,"I think this picture was probably taken at night market or old street because I have go to some night market and old street and I saw this surroundings. People in the picture are catching the fish. I have ever seen this kind of activity before and I have ever catch fish. But if I were a parent,  I won't encourage my children to take part in a similar activity because I think it's harmful to the fish. And I don't like fish too. I won't be interested in running this kind of business because first, I'm a vegetarian. I don't like fish and I don't like the smell of it. Second, I think it's not good for the fish.  So I won't run this kind of business. Also, I won't earn much money on this business, so I won't do that. In the picture, there is a little boy. He is catching a fish. And I think he is very interested in it because he is very concentrated on the fish.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7837,0.84215,1.94021,340.6229,0.04426760581964758,0,0,88.99
