speaker_id,form_id,grade,wav_path,asr_transcription,prompt,confidence_score,acoustic_score,lm_score,pitch,intensity,pause(sec),silence(sec),duration(sec)
623010201090_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623010201090_200.wav,"I think the picture was probably taken in front of the cinema or some squares because they will have a lot of tourists and they can see this is quite an activity. And the box on the ground for... Oh, it's actually not for bagging. It's like they are performers and if you think their shows are wow, awesome, then you can give them some money like ticks or just like a  agreement to them and I have seen this kind of activity before and I'm quite interested in it because I have done this before too. I stand by the road and I'm playing violin. Yeah and this activity is actually a kind of art because their performances and they are doing some difficult performance like you see the picture that's quite difficult for me or for anyone else I think.  And the people around are maybe like just tourists or just walkers walking by and if they're attracted by his performance they will give some money and do anything they want and sometimes we'll have people gathering around him to see to watch his performance and I think this is really a great activity and the man is really wow awesome I think. They practice hard to perform","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7899,0.84151,2.02979,629.3688,0.07576165817330538,0,0,89.47
623010201094_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623010201094_200.wav,"I think this picture is taken in Europe. It is a foreigner and the scene of this street makes me think so. The box on the ground is for money for this man. He dressed like a lady and to make money for his life. And yes, I have seen this kind of activity when I go to  When I went to America, I was really interested in what the man doing. And I will always stand there to watch his show and give him some money. And I think this activity is a kind of art because he really needs some brainstorming to choose what he is going to do today. And there is a man and a woman with a bicycle.  and a group of people are buying something from the vendor and there is a lot of people walking around the street and it looks very great and the flower on the maybe the hotel is really beautiful and there is","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7887,0.83999,1.88459,551.9267,0.12472792233751676,0,0,89.76
623010201095_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623010201095_200.wav,"I think it's probably in the downtown because I see many fascinated story and a lot of people around the road. And I think the box on the ground is for the man and goat to make the story to stage a performance and it can make him stand firmly and steadily. I haven't seen this kind of activity before on the road.  road but I see it on the internet. I think that man has something special in his clothes. I think it's kind of odd because that man wears himself in gold and it makes people amazed at it.  I think that not many people look at him so much. But I think he is quite focused on his performance. And I think it's a really tough, really difficult work for people to do. Because I think it's really difficult one to perform. Such as...","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.78,0.84327,2.07264,713.9257,0.0821269232636461,0,0,90.0
623010201096_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623010201096_200.wav,I think this picture is probably taken on the street because there are many people walking around and it is outside and I think the box on the ground is the is his stage because that more people can see him and I have seen this on the street before and I'm interested about it because I think it is cool he can seat on the ear  I think it is kind of like art because he make up every day and wear cool clothes and sit on the ear and earning money and doing some interesting things to people to see.  I think this picture is taken in Europe  you,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8075,0.85341,1.97582,511.3431,0.08627431193759683,0,0,90.03
623010301004_200,HS-1731,3.0,/share/corpus/LTTC2023/HS-1731_sliced/623010301004_200.wav,This picture may taken in the square where are many strategist act is performed here and the box on the ground is to make the man not so tired to stay in this pose.  I have never seen this kind of activity before. I'm not interested in doing what the man in the middle of the picture is doing because it is really hard to stay in one pose for a long time. It's not good for our knee and our joints. I think this kind of activity is kind of hard because it's cool and  and one should make themselves like a structure and do many cool poses there are many I saw a applying store behind him and I think a child change box,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7683,0.86579,2.23883,769.8792,0.058380672152490674,0,0,89.19
623010301005_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623010301005_200.wav,"well this picture was probably taken in the downtown street because there are lots of famous shops and lots of people walk around and I think that the box is on the ground for the man who is just pretending to be an  I have seen this kind of activity, yes I have. I just saw it in the Xining district. There are lots of activities like this. I'm not interested in it because I think it's boring for me.  not a good kind of art because I don't like it, I like drawing so I'm not disagree that this is a kind of art and I'm not actually interested in it because I like some drawings and some paintings traditional one, not this new one that's my idea","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.814,0.85853,2.0179,661.4139,0.06203189665644333,0,0,87.83
623010301007_200,HS-1731,3.0,/share/corpus/LTTC2023/HS-1731_sliced/623010301007_200.wav,"I think this picture may taken as a street that many people will pass by. Because there is many stores selling some expensive things. And the box on the ground floor is, I think that is to make  people throwing money in it. I have seen this kind of activity in Dan Shui before. I am really interested in doing what the man in the middle of the picture doing. I think he is just make his frozen in the  make it frozen and doing really hard motion and I think the activity is a kind of art because it is really hard and you have to make you look very beautiful in a golden way","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8417,0.91192,2.10276,621.4519,0.0774436362257058,0,0,89.39
623010301013_200,HS-1731,3.0,/share/corpus/LTTC2023/HS-1731_sliced/623010301013_200.wav,I think this picture probably taken on the street because I saw many vendors and stores in a picture so I think it may taken on the street. I think a box is that people or tourists gave money to the people who are performing to others.  I have seen this kind of activity and I'm very interested in this kind of artist performance because I think they are all talented people so I'm really interested in doing this and maybe I will try it when I  grow up. I think this activity absolutely is an art because they are all talents and very attractive to all of us so people will stop and watch their performer.,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7853,0.89743,2.02543,505.0341,0.04173333328720685,0,0,89.9
623010301016_200,HS-1731,3.0,/share/corpus/LTTC2023/HS-1731_sliced/623010301016_200.wav,I think this picture was taken at New York City I think this man is doing his job and make some money  make some money I have seen this activities for is at 3  I think Lick's art is kind of a street art if you still have time please if you still have time please describe the picture in as much detail as you can and I see this man is taking a car,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7967,0.88942,2.07425,604.8825,0.014728767146700865,0,0,88.98
623010301020_200,HS-1731,3.0,/share/corpus/LTTC2023/HS-1731_sliced/623010301020_200.wav,I think the picture is taken on the shopping street because I see lot of shop beside. I think the box on the ground is for donating. I think there is a donating activity before. It may be a activity for art or for some activity.  charity activity and and there is a policeman with bike behind and I think he's look out the area and care for his its security and There is a man and a woman On the left of the picture they are watching the windows for  shopping something yeah and the memory under middle have a gun with his hand,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7985,0.90688,2.05572,573.661,0.05683700011111796,0,0,77.37
623010301021_200,HS-1731,3.5,/share/corpus/LTTC2023/HS-1731_sliced/623010301021_200.wav,I think this picture was probably taken in English street because there are lots of foreigners and the box on the ground floor is to let the people pretend on it and I think I have seen this kind of activity before on the street and I think it's very interesting that he is show people do what he have playing and I think it is  a kind of art because I think it is very beautiful and if I can do like this I will play with him because I think it is very fun and I think it is beautiful and the art so I would like to play with him he is very like an art and he is doing the show to make people happy I think there are lots of people like to play with them  and like to watch them because it is like an art and can make people have an entertainment so I think these people can show lots of great things to the people on the street and there are lots of people going through the streets so they will see the art on the road and on the street and there are some shows like him and he is taking,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8047,0.86518,1.6419,703.9456,0.040278468998460965,0,0,89.5
623010301024_200,HS-1731,3.0,/share/corpus/LTTC2023/HS-1731_sliced/623010301024_200.wav,"I think this picture is taken in some foreign old town. I think so because the people in the picture are not Asian people, more like western people.  And why is the bus on the picture on the ground? Maybe I think it's for street artists, the military to stand for and there may be some techniques to stand to show. I have seen this kind of activity before.  for  the","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7554,0.77784,2.21051,596.3097,0.057677777838848886,0,0,90.2
623010301025_200,HS-1731,3.0,/share/corpus/LTTC2023/HS-1731_sliced/623010301025_200.wav,The picture is probably taken in the street because it has on the background it has many store things like selling iPhone and some pedestrian is walking his bike and the middle man is seen a street artist  the box on the ground is seen as a seed on the street and yes I have ever seen this kind of activity before because my brother ever tried this kind of activity before but I  don't but I am not interested in doing such activity because it is very exhausting for the whole day but my brother is earning his living earning his living and make money so so I can accept it yes I think,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8193,0.88298,2.0,431.5188,0.04271315796333447,0,0,88.79
623010301037_200,HS-1731,3.5,/share/corpus/LTTC2023/HS-1731_sliced/623010301037_200.wav,"The picture is taken on the street and maybe it's near the stores and I think the man is playing a soldier  I can see the bars on the ground. Maybe it's for him to keep his body stable. Yes, I have seen this activity before in the Walanam Village.  and of course this activity is a kind of art because he want to show something special and he paint his body and face into gold","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8494,0.92134,2.2771,727.716,0.04636714300140739,0,0,89.31
623010301046_200,HS-1731,3.5,/share/corpus/LTTC2023/HS-1731_sliced/623010301046_200.wav,"Regarding the raw sceneries and other pedestrians on the street, I think the picture is taken on a popular and hustle and bustle street. What is a box on a ground for? I think it is the artist won the pedestrian donating some money for his for admiring his art. For three questions. Yes, I have seen these kind of activities.  When I was shopping with my friends in the popular street I will approach them and want to see what they are doing Because I'm so curious about every kind of artist Do you think... Yes, firstly, for 4 questions I think the activities are not exactly  Art has many various kinds of types and we should open our mind to meet new different things. I think the artism to maintain such movements is a tiring and boring thing. But for what the","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8141,0.87098,2.25179,400.8261,0.06872923090480841,0,0,89.17
623060301028_200,HS-1731,5.0,/share/corpus/LTTC2023/HS-1731_sliced/623060301028_200.wav,"minutes.  is doing the street performance to the public. Have I ever seen this kind of activity before? Yes, when I go to an eye market, I sometimes can see these street artists on the road. And I think that is especially interesting because it's not a popular activity to be seen on the road in Taiwan. So when I saw it, I felt really surprised and very happy to see it. I think this activity  is kind of art because it's really hard to stay in the same actions and not to move at all. So I think it's quite tough and also it could help others to decorate the streets, the scenery of a street. And I think is, so that's the reason why I think this kind of art and because this is not popular, this kind of activities","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7753,0.75397,1.99424,415.0168,0.029849193618452598,0,0,89.9
623060301042_200,HS-1731,2.0,/share/corpus/LTTC2023/HS-1731_sliced/623060301042_200.wav,"Okay, I guess it is of course not in Taiwan. Maybe it's in Europe.  The building, I guess. And a bar. For a statue standing. For a statue standing. And, ah, gosh. Okay, so. Okay, it's a statue. Okay, it's a statue.  I can see it at a statue. Is that a statue? It's a real person. Oh gosh. Wow.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7521,0.91496,2.66378,346.8301,0.010847058859379852,0,0,89.27
723010101051_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723010101051_200.wav,I think that the picture was taken near by the park or somewhere on the street.  I think that is for the patrions and as the people is fishing I have never seen this activity before and if I was a parent I would encourage my child to take part in such an activity because  This activity is much interesting for the children and they will be very enjoy in it. I don't... I... isn't interested in running this kind of business because I think it's much... it will cost more,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8055,0.87361,2.01601,384.2526,0.03614880956177201,0,0,88.88
723010201005_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723010201005_200.wav,"I think these pictures were taken in a street or market because there are many people in there. In addition, on the right there are children playing the fishing and the person on the left maybe is the  both or a parent to help him to fishing. In my childhood I did the game several times but not often. I don't  encourage my children to do this because it's meaningless to do this just for fun. I think maybe we should do some other activity than this because I think we should do more meaningful","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7811,0.88596,2.07823,589.4505,0.058400000276213344,0,0,89.68
723010201014_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723010201014_200.wav,"Okay, the pictures probably taken in the market and what makes my I think so is that is because I saw that a laundry shop behind it and lots of vendors and I saw this guy seems to So seems to sell so balloons of a kid and I saw the people in the picture doing our catching some little lobster or goldfish I can  I can tell you because I don't see what they are catching clearly. I have taken part in this kind of activity before when I was young in the world online market. If I were parents, I won't encourage my children to do so because after you catch those goldfish, they might injure you and some stores might encourage you to bring what you want.  what you catch to home and I remember most of the animals I bring to home are dead or crippled and I don't think that's ecological and you ask me would I be interested in running this kind of business? No, because I don't see what the value is or what the interest is. What's the interest of running this kind of business?  company.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7548,0.8228,2.11933,874.2312,0.04094745765971599,0,0,90.15
723010201017_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723010201017_200.wav,I think the place is in the market and because there are many people besides the fishing place and I think the kids and moms are fishing to play with each other and I have seen this kind of activity before  because we live in the old street and there are so many stores are setting this kind of activity and if I were a parent I would encourage my child to take part in this similar activity because it will make my child  very concentrated in this kind of activity. Maybe I won't be interested in running this kind of business because the fish and water are very heavy. I couldn't move it.,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8107,0.87607,1.81853,732.6744,0.050674311748338405,0,0,89.34
723010201025_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723010201025_200.wav,"I think this picture probably taken at night market and in Taiwan because we can see the picture there's lots of people but not in the night market since I think it's still not night yet and we can see the Chinese on the picture so maybe it's  In Taiwan and then we can see the people in the picture they are played a fish game and that means that you can catch the fish in there and you can take them to home and keep them in home Have you ever seen this kind of fish before? Yes, and I even I do what the  child did before. If I were a parent, would you encourage my children to take part in a similar activity? I think I would encourage my children to play this kind of game, but I think after playing the game, I think I will let the fish still stay in here. Because I think if we take the fish to home,","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8257,0.86196,1.81175,709.6373,0.01546967743084796,0,0,88.99
723010201027_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723010201027_200.wav,"I think the picture probably taken at the night market or some street. And they are catching little fish. And I've seen this activity before because there are a lot in night market. If I were a parent, I would encourage my child because they did not have that much experience to touch the fish.  natural animals in the city life but I don't want them to harm the fish because they are easy to die while the child is playing so just don't catch too much and I'm not interested in running this kind of business because I think it's a little bit cruel and I don't have that interest in  in this business and I think we just go there and play sometimes. And in the picture there are many many parents play with their children to catch the fish and others was just walking around and I saw the parents use their hands to push to take the fish","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7987,0.85732,1.97936,595.2693,0.047296000079562264,0,0,88.81
