speaker_id,form_id,grade,wav_path,asr_transcription,prompt,confidence_score,acoustic_score,lm_score,pitch,intensity,pause(sec),silence(sec),duration(sec)
723110801024_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723110801024_200.wav,It if the picture might be taken in the old streets the building there in a picture seems to be old The there is a Boy playing a game of of fish and The man is helping him I have been  playing this game before If I am if I I were a parent I won't encourage the My child to take part in this game because it is real. It is very cruel it will kill the fish I I won't interest be interested in running this kind of business  it will kill many fish I don't like that there are many people walking on the street they are buying something and chatting they seem very happy the sunshine the sun is,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8268,0.91616,2.0531,540.9041,0.0333428572855514,0.0,0,89.55
723061001048_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723061001048_200.wav,"I think this picture is taken in the market because there are many vendors and cheap chairs and many passengers. There are vendors and children and the children are playing. I have seen this activity before and I think it looks fun but because my parents  My parents doesn't always encourage me to involve in this kind of activity. So I think if I'm a parent, I think I will encourage my children to take part in this activity or games.  fun but I won't be interested in running this kind of business because I think it looks dangerous for it is high risk of not earning a lot of money. I see one woman taking a cell phone taking a picture and I think it's very","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7974,0.89552,1.91109,492.5095,0.0371666668683417,0.0,0,89.24
723061001012_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723061001012_200.wav,"I think this is probably taken in an old fashioned street. Well, maybe a night market in the morning. But no. Because I see people playing the fish. It's like they're trying to catch them. And yes, I've seen this kind of activity before.  If I were a parent, no, I won't encourage my child to do this because I think this is horrible. They hurt animals and they are alive too. I don't think the kids can take care of the fish very well. Maybe they'll die in one to two days, so no.  I won't be interested in running this kind of business because just like I said this is horrible and besides this don't make a lot of money so yeah I won't do it well I see a","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8031,0.88826,2.06001,336.5122,0.1019518517337187,0.0,0,88.91
723010201108_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723010201108_200.wav,"The picture is taken in a market because there are many stores on the road and there are many people walking by. The people in the picture are playing an activity that is catching goldfish.  I have seen this kind of activity before because I enjoy going to the market like this. But if I were a parent, I will also encourage my child to take part in this similar activity because this is fun and they can keep themselves happy. And children feel happy when they are taking part in this activity.  this activity too. And parents see their children so happy and they will feel happy too. But if I am a businessman, I won't have an interest in running this kind of business because it is a high-risk business. People might not always come and come and buy and","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7941,0.84715,1.8632,539.9905,0.1059107693556982,0.0,0,89.0
723110801037_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723110801037_200.wav,"This picture is probably taken on the street and this looks like a supermarket but according to the picture, it is sun. But it makes me think of night market and the people in the picture are trying to take the fish from the water pool and this is a very popular  I have never seen this kind of activity before. I will not encourage my child to take part in a similar activity because they may play some tricks on the net and we may not get any profit from it. So I will not cause any trouble.  money to do this and I would be interested in running this kind of business because I can see children playing this and get a lot of fun from it and they can also get a lot of fun and I would not try to do some tricks on the net because I think it is a","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8055,0.83547,1.77214,405.2744,0.1146423841721766,0.0,0,89.75
723110701002_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723110701002_200.wav,I think it is at a market and maybe it's a night market but it is daytime and I think I think that because I usually go go to Go there and play with the fish there because I think it is very interesting and I can take some fish home after I play and  is a really important part in my childhood and a very good memory. I have that memory and so I think that is taking market.  There is a big box in there so maybe it's a fish market and so there is a big big orange box there to pick some fish and the shop brought it from the fish market and,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7982,0.89853,1.88938,347.9248,0.0781858406746677,0.0,0,87.72
723010201098_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723010201098_200.wav,I think the picture was probably taken in some kind of night market or all street market and because there are a lot of people it might be taken on holiday and they are catching fish from the water in the picture. I have seen this kind of activity before. I would encourage my children to take part in  this kind of activity because I think this is fun to making more experience for you. I would be interesting in running this kind of business but I don't think it can really make a lot of money but instead of making money I can meet a lot of people and try to some kids and their parents and it won't be  It would be boring because I can meet lots of people like foreigners or visitors at some scenic spot. In front of picture there is a children with a blue shirt and I think he already catch a lot of fish from the water.,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8078,0.86272,1.87402,422.775,0.0324525316452159,0.0,0,88.39
723100101031_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723100101031_200.wav,"I think this place is in a night market or a traditional street. I have seen this place before. When I was in my childhood, I like to catch the fish in the night market. And I think the boy in the picture also do the things like that.  I don't like to run this kind of business because I think the fish is not good for the fish. And I think I see in the picture there is a woman that takes the cell phone to take a picture to the little fish.  I think she is the boy's mother and the woman that in front of the boy I think is the boss of this fish catcher. And in my childhood I am very excited to do this because the","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8454,0.90923,1.8053,508.6796,0.1037647542620047,0.0,0,89.18
723031101030_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723031101030_200.wav,"I think this picture was taken in a date market and in the picture I can see many stands over in the fish catching games for the children to play and there are many parents standing nearby them and in the far of the picture I can see some balloons and I have tried this kind of  I think this was very funny when I doing so. If I am a parent, I think I would encourage my child to take part in this kind of activities. Because I think during the process, this can build their confidence and they can also have fun. But maybe I wouldn't be interested in running this project.  kind of business because I think this kind of job is not stable and you have to run to see if it's raining or it's sunny day so I think this might be not a good choice for me. In this picture I see that it is a very sunny day but maybe it's in the winter so everyone wear long sleeve shorts and I can","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7978,0.83974,2.00506,696.4802,0.1155272187698169,0.0,0,89.88
723110801019_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723110801019_200.wav,"This picture's background is maybe in a traditional old street. And I think these people, the people in the picture are playing in a traditional game like catching the fish or some... Yes. And I have seen this kind of activity when I was in Tainan and I went to Anping street.  I even tried to do this one I even tried to do this if I were a friend I were a parent I would encourage my child to take part in this kind of activities because they can they can be they can have more More they can know more about Taiwanese traditional arts arts activities and  maybe they will they can know more about Taiwanese culture and I was interested in this kind of business if I run whether I would run it or not I think it's very it's it's appealing to many children and it also have some meaningful","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7939,0.86379,1.95921,383.8916,0.0300834483049553,0.0,0,89.92
723030101056_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723030101056_200.wav,"In the picture we can see a popular game performed on the street and it's a very popular game in night markets or in traditional markets and it's all about fishing some small fishes in a tank of water and I do this in my childhood and I love it because you can take the fish home  by catching in on the net in a small net. This net is easily to be broken. So you need to be careful. And our parents will do like the pictures, the parents in the pictures to hold a camera or a cell phone to video our fishing process of us. So I love it really much. I will not be interested in running in  in this kind of business because I want to be a doctor in the future. And I think that those people are all interested and immersed in this kind of activities and people were all looking at them playing happily.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8099,0.86433,2.00601,489.9792,0.2335381578396711,0.0,0,78.17
723061001016_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723061001016_200.wav,"I think this picture is taken in the market and it is since it is a street and there are people around looking them and I think the people in the picture is catching fish with a net and I have seen these activities before when I go to the night market and a lot of carnivals  and if I were a parent I will encourage my children to take part in this activity because it can let them have more faster response and I won't be interested in running this kind of business because carnival isn't every day, isn't happen every day and the night market rent is high and I think the fish it's  is an expense that we have to pay and I don't I don't really like to work in this kind of environment and I think they are there is a kid in the","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7739,0.86464,1.84741,334.0068,0.0642514087417176,0.0,0,89.54
723110701011_200,HS-1801,3.5,/share/corpus/LTTC2023/HS-1801_sliced/723110701011_200.wav,"I think this is on the side work of some tourist spots because there are some marines in the background and also there are lots of people working there. And this picture, the children and the parents are playing the game in the night market or in some tourist spots.  like I call the fish from the pools and you can bring some fish to keep in your home. And I have played it before in a night market near my house and also I think there are a lot of fun so I will take my children to this activity in the future. I think it's very  truthful memory in my childhood so I will give them this chance to experience the Taiwanese culture and also there are still a lot of games in the night market and in the picture there are some balloons in the end of the street and maybe it's a carnival and so","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7603,0.83552,1.90022,412.8878,0.1051638153945341,0.0,0,89.73
723100101022_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723100101022_200.wav,This picture must be taken in an street and People in the pictures are shopping and playing with the games and I have seen this activity before and If I were a parent I would encourage my children to take part in this this kind of activity because they could learn a lot of  things and they can know how to arrange the things and hold an activity. I'll be interested in running this kind of business. I think it's fun and I love to work with other people and this can improve my  my ability. There are lots of people inside the picture and I saw a boy catching a fish. The boy wore a shirt and black pants and white shoes.,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8236,0.89408,2.01359,536.1335,0.0489784483476702,0.0,0,89.43
723020501032_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723020501032_200.wav,"Every time I go to night market, I see this activity opened. Parents and their children are catching fish. When I was a little boy, I was very interested in these activities. However, when I grow up, I think we can engage in these activities.  because fish is alive and we can play their life like that and I'm not interested in running this kind of business because this business is not very ethical  if I if I I was if my children want to do this activities I would told told Kim that you shouldn't you shouldn't do this you should respect those fish","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8197,0.89557,2.08379,495.9444,0.1469946808300595,0.0,0,83.97
723031101044_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723031101044_200.wav,"I think this picture was probably taken at somewhere like a night market but it opened at in the morning because I have looked at I have been seen this kind of place near my home at a park and those people are shopping and they are walking and they are  The little children are catching the fish and the women are helping him. Yes, I have seen this kind of activity like what I say, there is a kind of business around my house. And if I were a parent, I would encourage my children to take part in a similar activity like this. Because it's really fun, but if we catch the fish, I won't tell them to take home because they  don't have the responsibility, they won't feel like they have the responsibility to take care of the fish so that would be my duty so I won't encourage them. I will encourage them to play but I won't encourage them to take them home. Yeah but I'm not interested in running this kind of business because this is not my interest. My interest is like dancing and teaching dance so I won't run this kind of business.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8329,0.84471,1.79063,578.8905,0.1337261109198961,0.0,0,89.89
723110701023_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723110701023_200.wav,"As you can see, there are many people in this like marketplace and children are catching the fish by net and a bowl. Let me record, I had  I have go this place before since I was a children. And at that time, I catch many fishes and when I took it home, the fishes died a few days and then me  And I was so sad at that time because I think I can take good care of these fishes. And that means my parents confirmed to me that these fishes were really","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8234,0.90084,2.25548,501.2627,0.0765735634399214,0.0,0,89.54
723010601013_200,HS-1801,3.5,/share/corpus/LTTC2023/HS-1801_sliced/723010601013_200.wav,I think this picture was probably taken in the night market because the stand was There was several stand and people are amount and the people are numerous and And what are the people in the picture they are doing some fee they are doing fishing by the net and  the bowl. I have seen this kind of activity and I won't let my children play because it might be the murder of those fish. And I would not interested in running this kind of business because it might kill very fish. The children in this picture are  are doing some fishing and The I think is her mom is his mother she is talking the picture of him and many many other customers are glowing and,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8116,0.8831,1.87861,577.0791,0.0854739836015837,0.0,0,84.32
723061001032_200,HS-1801,3.5,/share/corpus/LTTC2023/HS-1801_sliced/723061001032_200.wav,"I think the picture is probably taken in a seafood market because there are so many small water tanks and inside there are also a lot of small fish and the people in the picture is buying the small fish and also I have seen this kind of activity before  I have take part in this small activity and it's very fun to just have those fish and I can take home to take there as pets and I won't be interested in running this kind of business because when everyone is just taking out the fish some of the fish will die there it's not so not friendly to those  animal and I think the kids in the picture, the kids in the picture are just taking out some of the fish and other people, they are one people just taking, getting a drink and watching and just walking. And some other people are just seeing what they are doing and I think it's","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7794,0.83207,1.90537,394.3752,0.0440968154413495,0.0,0,89.76
723010201128_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723010201128_200.wav,"I think this picture is taken in the market because there are many friends walk along the street and many children play games. They go, they're doing small fishing and they have fun. I think the sun is very extreme.  and the children is playing in a good mood. People all doing their shopping and eating and drinking. They all are in a good mood. I see this kind of activity before in my education.  activity I go to the market in Kenting and I eat a lot eat some seafood drink some drinks and I would encourage my children to take part in the similar activity because they would have fun in the market and they don't spend each money","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.83,0.87456,2.06352,529.4134,0.0544864866580512,0.0,0,89.54
753100102001_200,HS-1862,3.0,/share/corpus/LTTC2023/HS-1862_sliced/753100102001_200.wav,"This picture is probably taken in the train station because on the ceiling are signs that appears an exit number and it probably is the direction you can follow if you go out of a train and these signs make me think this picture is taken in the train station.  Also the environment makes me familiar with because I often saw this view in the train station. Also the space in this picture is very wide so I think such a wide space only  appears in public place. And yes, the floor is","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.843,0.93686,1.95294,535.0979,0.0470910112509566,0.0,0,83.26
753110202035_200,HS-1862,4.0,/share/corpus/LTTC2023/HS-1862_sliced/753110202035_200.wav,"I think the picture is taken in the underground part of the MRT station. And because I have been in this kind of place before, and I can see a lot of people are practicing their performance. And in this picture, these people actually are practicing their performance, and they are dancing and just, it seems like there's a teacher  I'm a very teaching them. And I haven't participated in this kind of activity before. Because I don't like to join this kind of activity. And it is, besides, dancing is hard for me and I'm not good at doing that.  I think that this kind of activity can help students to have more interaction with other people and it can improve the relationship between them. And in the picture, I still can see there's a sign that shows the way","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7529,0.80163,1.86784,537.2912,0.1041909093191185,0.0,0,89.69
753010202090_200,HS-1862,4.0,/share/corpus/LTTC2023/HS-1862_sliced/753010202090_200.wav,"I think that they are in the MRT station and because there are some pictures and some logs that tell people that this is to exist, where it's to exist and where it's the one exists and it's in the underground so there are these students are practicing their dancing skills and they are practicing with their friends, with their classmates  I didn't participate in this kind of activity before but I think it's very enjoyable when dancing with my friends or my classmates. I think the things that they benefit from practicing it is that they can have better skills, they can have good communication with their friends. I think that I would love to have a dance class with them.  like to have a try if I want to learn dancing or something like this and I think that except of being in communication with their friends, the spacious place is another advantage for them because if they don't practice there, the place is unusable and no one","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7872,0.84727,1.90863,797.8613,0.0871980768413497,0.0,0,89.16
753020502016_200,HS-1862,4.0,/share/corpus/LTTC2023/HS-1862_sliced/753020502016_200.wav,"If I'm not mistaken, it must probably be for a big mirror in the MRT station. Because I see a big mirror and I see the instruction sign on the right side of this picture. And the people are dancing more precisely and more precisely. They are dancing straight.  Street dance But I'm not ever Participates in this kind of activity before because I don't like dancing I think the best exercise for me is just walk or hiking not dancing. I'm not good at dancing But if they are but the students likely to benefit from dancing because they can even exercise  lose weight or even make friends or even have a good time when they kill the time and there is a lot of things we can describe like the one on the left side he is sitting and not dancing just watching the people dancing and there is a lot of people dancing maybe most of them are girls and they are wearing shorts and","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7961,0.85015,1.96719,473.7395,0.2294664556349191,0.0,0,89.76
