speaker_id,form_id,grade,wav_path,asr_transcription,prompt,confidence_score,acoustic_score,lm_score,pitch,intensity,pause(sec),silence(sec),duration(sec)
723030101105_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723030101105_200.wav,"the first questions it was probably in the market and What do I think so because there's people walking around just consuming or just buying something catching the goldfish or Just buying something to eat The second what are people in the picture doing they're catching the goldfish three have you ever seen the activity before now I kind of  rarely go to the market and if I'm paranoid I wouldn't encourage such activities because it's no respect for life you know just catching some goldfish in a tank and just let people to catch it and get them away I wouldn't run such kind of business because there's no respect for life if you're catch in a tank  and doing such it wouldn't be very comfortable. If the children likes it, I would just okay fine but if I'm a parent I wouldn't encourage such actions because the fish in there is they're also alive so I wouldn't encourage such thing to happen","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.792,0.8682,2.0248,495.8229,0.0698456377753575,0.0,0,88.17
723010201046_200,HS-1801,3.5,/share/corpus/LTTC2023/HS-1801_sliced/723010201046_200.wav,"According to the picture, I see a children and swarms of the people stay in the street. And the children is playing a game. He is catching the fish. And so I guess this place, this photo is taken in a market.  I have this kind of experience before. I usually go with my family. I usually go to the night market with my family. And if I were a parent, I would encourage my child to take part in a similar activity because it's a great chance to get closer  to my children and I'm not interested in running this kind of business because I want to make more money.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7861,0.85183,2.07005,658.1121,0.0366448979036008,0.0,0,72.61
723040101037_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723040101037_200.wav,"the picture was probably taken from old street because there are many visitors and there are some vans besides the road  It is about moon, lens, soul, some people.  excited and the boy sitting on the green bench is catching fish from a red box. I think it is very brutal for him to do","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8572,0.94366,2.3362,469.5895,0.0160060001164674,0.0,0,85.41
723060301029_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723060301029_200.wav,I think this picture may be taken in night market because the game is usually seen in night market the game below is named catching fish I have seen this kind of activity before but if I were a parent  I will not encourage my child to take part in this activity because I think it is cruel to the fishes. And I will not be interested in running this business because the reason is the same. I think it is cruel to fish. And I thought  I saw the children wear white shoes and he is holding a blanket in the water to place the fish he got,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8359,0.91192,1.90252,421.2708,0.0235113208885041,0.0,0,89.15
723110801009_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723110801009_200.wav,"I think this picture is taken in some former attraction because there are many people come to here and come to this tree. So I think something made this tree, tree, tree formers. And there are people, there are people, tourists and some people I think they are shot.  I am a shop kicker and one of the shop kicker is making a fishing business and the boy is catching the fish and I have do this activity before because there are many street food nearby and if I am the parent  I will let my children come to this place because it is very fun. I am not interested in running this kind of business because it is tiring and the income is not depend. There are many people in this picture. On the left side, this woman is wearing a dark shirt and some","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7373,0.83283,1.87035,410.7672,0.0210614814698972,0.0,0,89.66
723030101095_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723030101095_200.wav,I think that the picture probably taken in the night market but it's still clear of the day but it's no matter I think that it is in night market because that this activity usually can be seen in the night market and it's very popular activity  I think that people are Some people are sitting next sitting in front of a thing sitting in the front of a box with full of waters and water and some fishes or shrimps are in water and Other and they are try to capturing some fishes or shrimps  I have seen this kind of activity before because that I have and I will encourage my child to take a part in a similar activity too because I think that is it is very good for kids to know what their food came from and how,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8371,0.88753,1.88066,395.8318,0.0615414286398195,0.0,0,89.29
723040701015_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723040701015_200.wav,"I think this picture probably take in the visitor place that many people came from because I saw a lot of people on the road and also at the picture you can see there are some playing things to let children play. The people in the picture at the left side is I think it is the  store that help give children toy to play. I have seen this activity before, but I see at the night market. My parent won't let me take part in this activity because they think it's very spend lots of money. I would like to run in this kind of business because I think  you can earn money and also have lots of fun. In the picture, there are lots of people. On the right side, there are the boy wearing the blue shirt, and he is playing these activities. And in his bowl, I think he have get some fish. And on the right side, there are many people.  you","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7904,0.85786,2.02184,392.3341,0.0250973333759854,0.0,0,90.01
723010101027_200,HS-1801,3.5,/share/corpus/LTTC2023/HS-1801_sliced/723010101027_200.wav,"In my opinion, I think the picture was taken near the streets, near the buildings where they live. Because there are some buildings around there and the picture, the children in the right side is going to catch some fish by some tools and the people in the left side are going to catch some fish.  I'm going to ask them to catch some fish. I think if I were a parent, I would let my child go to this activity because it's interesting and the kid can meet more people. Maybe it can let him or her not so shy. And I think I won't do this kind of business because it's really  tired and cannot spend, I cannot really raise a lot of money. The most important is that it's not my interest to see people catch a fish. Some people are taking a picture in the left side by the phone, the small smartphone. I think it's a kid","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7974,0.84682,2.0264,419.9073,0.0570323943475287,0.0,0,89.56
723110801016_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723110801016_200.wav,"Hello, I think this is taken in the market because there are crowds there are Going past through the vendors and there is a children he is he's he's playing some games maybe catching some fish into the ball and This kind of tip it activity I have been playing while I was a kid and if I was a parent I think I would encourage my kid to tap out in the  similar activity because I think this is crucial and yeah many people they catch the fish into a ball and they pray they use their hands to praying it and they put them back into a tongue and the fish might die so this is crucial and I think I won't have interested in running this kind of business because I'm not very good at society  and this is just not for me. In a picture you can see there are some people maybe they are playing shooting a balloon or they are picking out some souvenirs they can so they can be a gift to other people or such or many things they can","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7319,0.83467,1.95935,368.029,0.0547049450739235,0.0,0,89.37
723110801033_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723110801033_200.wav,"I think this picture is probably taken in all streets in Taiwan. And I think this picture is so special that I think it is taken from Taiwan and this is the special phenomenon in Taiwan. And in the picture, I can see the adult and the child are catching the fish. And the tube has a lot of fish in it.  And as for me, I have attended this kind of activity before. That's about 10 years ago, and I was doing the same thing like the picture in the childhood. And I think I was not wrong this time.  kind of business because I think it is tired and I think it can't make my living since this kind of activity is less and less people will play it. And in this picture I can see another pedestrian are playing another activities and saw some balloons and they are buying the balloons.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7441,0.84776,1.90187,407.4037,0.0337057554920157,0.0,0,88.75
723010101025_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723010101025_200.wav,"The picture may be taken in the street where are having a festival. People is looking at the... No, I haven't seen such activity before. If I'm a parent, I would encourage my child to take part in the festival.  and similar activity because they may have some new memories to their lives and it's such a fun activity. I won't be interested in running this kind of business because I think it's too too tired.  The child in the picture is catching fish and it sounds like, it looks like he had catch quite a few fish.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8121,0.89265,2.25485,308.818,0.077393975423043,0.0,0,77.47
723060301018_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723060301018_200.wav,"Well, I think the picture was taken in the market because there are a lot of people and this stand is beside the road. There are many people in this picture. I think they are catching fish by the net. Have I ever seen this kind of activity before? Yes, of course I have. When I was a child, I really liked to  If I were a parent, I would encourage my children to join this activity because I think it is really fun and you can train your focus. In fact, I don't want to run this kind of business because I think it is not so profitable and I won't pay my effort on it.  There are lots of stands along the road and I think the market is very profitable because there are lots of people and there are lots of trails beside the water. There is a woman in the picture on the left, help his children to catch the fish.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7953,0.86089,1.77954,459.7518,0.0314716216620385,0.0,0,89.01
723010601021_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723010601021_200.wav,"This picture is probably in the night market because there are many people on the road and these activities are like it's only from the night market and the people in the picture are using the net to catch the fish in the box. I have seen this activity  If I were a parent, I wouldn't encourage my child to do so. Because the fish in the box is really poor. Because they can just swim and they die. And if you catch it and you bring it home, it will eventually die.  I wouldn't be interested in running this kind of business because I think that it is not environmentally friendly because I think that the fish would have to be in the river or in the sea rather than be in the boxes and waiting for people to catch  Catch.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.833,0.87326,1.8712,591.7641,0.1470541993284043,0.0,0,90.41
723030101107_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723030101107_200.wav,"Well, I think this picture probably taken in a bazaar or night market and because there are lots of vendors there and people the people are my people might shopping in the picture and the boy on the right is catching catching fish with his parent his parent on the left and maybe his sister  are taking pictures next to his parents. And I have seen this kind of activity before because when I'm little, I like to shopping in night market or bazaar. And if I were a parent, I think I would encourage my child to take part in a similar activity because I think it's quite fun and interesting.  It can maintain the relationship between parents and their children. And I'm interested in running this kind of business because I think it's quite cool and it can also earn money and I can communicate with lots of different kind of people","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.83,0.85421,1.99426,414.3266,0.0840937064185582,0.0,0,89.26
723040101025_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723040101025_200.wav,"This picture was probably taken in a market. And there are many people in the picture. And in the background of the picture, I can see there are balloons. And in the front, I can see a mother and a boy.  They are fishing the small fish in the tank. I've seen this kind of activity before. It's in the tourist attraction. If I were the parent, I would encourage my children to take part in this similar activity because that was so much fun.  I'm not interested in running this kind of business because the weather in Taiwan in summer is very hot and when you run this kind of business you have to depend on the weather. Like recently it's raining day and you cannot run your business. I see from the picture I saw a mother  with","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8199,0.85087,1.99247,478.1599,0.0303869919484193,0.0,0,90.21
723010201076_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723010201076_200.wav,"I think the picture is in a night market and because I usually seen this kind of activity in a night market and the people are catching fish from the bucket and Yes, I have seen this kind of activity before and if I am a parent I think I would encourage my child to take part in this this kind of activity because I think it's a good change for them to  challenge themselves and we don't usually have a chance to catch fish and I'm not be interesting in running this kind of business because I think it's really tired for me to sit there all day long and there's no even air conditioner","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8206,0.85825,1.79965,524.0422,0.2093581817112863,0.0,0,53.11
723061001055_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723061001055_200.wav,"I think the picture is probably taken in old streets like Jiufen. I think it's the Taiwan traditional culture. There are many traditional things like candy or some games like Danzutai. What are the pictures doing? The child is playing a game like fishing.  I have seen this activity before. When I was a kid, my mother always get... when it's in the new year, my mom would take me to this kind of place. And I did participate in this game. And I just raised my faith.  And if I were a parent, I would encourage my children to take part in similar activity because I think this is the childhood memory they really need to have. So I probably will encourage my children to take part in this activity. And it is also the Taiwan culture. Culture is important in one country. But I don't think it's interesting running this","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7829,0.83664,1.92407,634.8078,0.0669931299017585,0.0,0,89.56
723060301046_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723060301046_200.wav,"This picture might happen in the market because there is so many vendors and tourists and people in this picture the kids is getting fish and is fishing and those people are shopping. Yes, I have seen this kind of  of acting in the night market and I will encourage my children take part in this active because it's part of their childhood and will be a good memory in the future and I won't be interested in running this kind of business because I think I can do more more job and help  more people than this business can do. And in this picture, the kid is fishing and the woman is teaching the kids to do this. And there is a guy who uses his cell phone to record this.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.794,0.87652,1.94988,365.7962,0.0334959677495663,0.0,0,89.9
723060301012_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723060301012_200.wav,"As we can see, many people, including adults and kids are playing a kind of game. And I think they are catching fish in the night market. It's a very common game in Taiwan. However, I've never played this before because although it's very interesting, I think it's a kind of animal abuse.  Based on the same reason, I won't encourage my child to take part in a similar activity. I think this kind of activity won't teach them the right values. Based on the same reason, I wouldn't be interested in running this kind of business. Besides, it's not a good idea to teach children  It's not easy to make money by running this kind of business. However, my father is really good at this kind of game. I still remember when I was 5. He brought me to a night market and he said he wanted to play this game. I still remember then he caked at least 10 fish at once.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7889,0.85035,2.00342,330.3407,0.0199485075322966,0.0,0,89.1
723020501044_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723020501044_200.wav,"I think the pictures is taken in the old street and there are very a lot of people in the street and the picture is a boy and his mother  The boy is holding the fish over the water. If I were a parent, I would encourage my child to take part in this activity.  to be running this kind of business because they can't make a lot of profit and I won't have this","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8022,0.92086,2.00406,443.5428,0.0271628571275089,0.0,0,78.63
753010202054_200,HS-1862,4.0,/share/corpus/LTTC2023/HS-1862_sliced/753010202054_200.wav,"This picture was probably taken in the station. I think that because there's a sign that said where people should go on the ceiling. And people in this picture practice dancing. And I participated in this kind of activity before because I actually joined a dance club in school.  I absolutely love it. And the students benefit from dancing is that they could use their brain and their body at the same time. They can memorize things and try to feel the rhythm and then dance to it. And they could have, some people can have relief and just enjoy it. And I absolutely love  dancing and I love like to practice in my free time and I can see they're from school because they have uniforms on and there are a mirror in the station that makes me feel really cool because I never seen that before and I would love to invite my my classmates or my friends to maybe find a station that have this kind of","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7838,0.83984,2.03117,497.0658,0.0440572326792017,0.0,0,89.59
753010202079_200,HS-1862,4.0,/share/corpus/LTTC2023/HS-1862_sliced/753010202079_200.wav,"The picture is probably taken in the basement of an MRT station and I think it's Banqiao station because I live near Banqiao and I'm quite familiar with these areas. And the picture is practicing for a dancing performance and they might be students in high school or university. I have participated in this kind of activity when I was in the freshman year in high school.  senior high school. However, I didn't enjoy it at all because I had low hand-eye coordination. I can, I can, I always left behind when I was dancing and I don't like dancing at all because I am not, I am not called, I don't, I don't practice, although I practice, I still dance not good, as good as others. And they can benefit from doing this activity because they can meet friends and  enhance their relationship because they have a performance all together and they can have better relationships. And in the picture, there are some people wearing the t-shirt and it is back and they are wearing shorts and most of them are girls. And in the picture, and they are watching themselves","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7492,0.80388,2.03711,751.0335,0.5044180721224073,0.0,0,89.39
753031102023_200,HS-1862,4.0,/share/corpus/LTTC2023/HS-1862_sliced/753031102023_200.wav,The picture is probably taken in a hall of train station and it makes me think so is that because I saw the signs on the left of the picture and also the people are maybe having a dancing competition. It looks like they're having a street dance competition because they're looking at the mural  and they started to dance and students can benefit from this kind of activity from releasing their pressure and doing what they want like to do so they can help their life better and I haven't joined this kind of activity but if I can I would like to join because it is a whole  new experience for me and if I have the opportunity I would definitely join them. And in the picture we can see that they are black people in people wearing black clothes dancing in a group and I think that they are imitating each other since I've heard,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8238,0.88659,1.95188,597.637,0.1112499997436412,0.0,0,89.92
