speaker_id,form_id,grade,classification,asr_transcription,wav_path,prompt,example,confidence_score,acoustic_score,lm_score,pitch,intensity,pause(sec),silence(sec),duration(sec),wpm,total_num_word,level_1,level_2,level_3,seq_len,key1,key2,key3,key4,avg,all_avg_score,Threshold_Count
652020806024,IS_1766,3.0,0,"I seen they are playing soccer and I have been played this activity but I don't like it because I always fell down or can't kick the ball. If I am a parent, I will share my children to do it because you can strengthen your body or get more healthy and learn how to play with people. and on the left side of this picture there is a boy in the green t-shirt is touching his knee I think he is very tired and the man who is in the white t-shirt on the back is jogging on the right side of the picture there is a boy in the white t-shirt, he want to say, oh give me, I can take it. And the boy in the red want to defend him. And in the back, there are two apartments before the park. I think it is central park of this city.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652020806024_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8333,0.89251,4.94283,684.8431,0.2225856249802746,0.0,0.0,84.26,1.828,154,95.0,4.0,1.0,6,0.0,0.658,0.6036,0.53792,0.44988,0.4652,2
652100106019,IS_1766,4.5,1,"There are many people in this picture with different colors of clothes, t-shirts. And I think they are playing soccer together in a park because it's an open space. And it reminds me of my first grade of the junior high school life because we have a class cup. It's just playing soccer. soccer and comparing class to class. So we won the fifth prize in that contest and even though it's not the expected prizes, but we're all happy and we celebrate it by eating the fried chicken. It's a good time to practice soccer with them. And if I was the parent, I would encourage my children to do this kind of sports because it makes people more optimistic and it's a good way to have a good body by exercising.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652100106019_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8178,0.89704,3.98534,628.2859,0.1138576648340825,0.0,0.0,80.84,1.645,133,92.0,6.0,2.0,8,0.6009,0.4671,0.55217,0.55147,0.54291,0.4868,3
652030306080,IS_1766,4.5,1,"People in the picture are playing soccer and I have I have doing the similar activities before but I don't like it because I think This act this sport to me was too intense and I'm not strong enough. So maybe I'm really It was easy to bump into another one and that might fall to the ground and get hurt so I don't like it. And if I am the parent, I won't encourage my daughter to do this because I think the girls are too... I think the girls are weaker than the boys so I won't suggest her to do this. But if my child is a boy and I would like to suggest him to do this because I think boys are stronger and they can easily and if he can find the interested in soccer I would I would support him. People in the picture wear long socks and green",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652030306080_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8201,0.88961,3.02937,402.7644,0.0389506251347484,0.0,0.0,89.56,1.731,155,95.0,5.0,0.0,6,0.6716,0.54,0.56157,0.0,0.44329,0.4663,1
652050206080,IS_1766,3.0,0,"They are playing soccer. Yes, I like it. I will encourage my children to play soccer because it is good for my children to experience new things. in the school. And there are many trees in there. There are seven people playing soccer. And I seen And I think they are happy because they are friends with smiles. And so many people are there. Someone is exercising.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652050206080_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8401,0.89519,4.99342,330.7472,0.0176392857240335,0.0,0.0,89.73,0.747,67,100.0,0.0,0.0,9,0.6286,0.5148,0.686,0.5659,0.59883,0.5268,7
652110206075,IS_1766,4.0,1,"They are playing football. I have never played football, but I like to watch football games. If I'm a parent, I would encourage my sons and my daughters to play football because playing football can keep your body and and you can learn how to cooperate with others the football players they all wear pants, shorts they all wear shorts and t-shirts they are running The shoes are very important because they play football with the shoes. And some people are very tired. I like football because they are the group exercise. to",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652110206075_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8538,0.92967,4.0343,524.5102,0.0969991233493936,0.0,0.0,90.2,1.031,93,95.0,5.0,0.0,6,0.5416,0.6107,0.5643,0.0,0.42915,0.507,5
652020506041,IS_1766,4.0,1,They are playing soccer apparently and some guy wearing red and green vest are competing. I have been playing soccer once and I'm very bad at it and it's really fun for me because running on the field and Laughing is really really good experience and if I were a parent I would apparently agree with my children to engage in these things. They can learn some social skills and team cooperation. They wear long socks and some shoes and many many people wear a boot. blue shirt blue shirt yes shirt the bow is yellow and they are in some other park in the city seems to play many really fun i want to play it if i can you,/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652020506041_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8443,0.92316,4.66073,560.5004,0.0483729325136856,0.0,0.0,90.07,1.343,121,91.0,6.0,3.0,5,0.0,0.0,0.55745,0.54613,0.2759,0.4731,1
652031106020,IS_1766,3.5,0,"The people in the picture, they are playing soccer. I have no experience playing soccer because nearby my house is a small park that can play soccer. But I really want to do it if I and the children's parents Because soccer is a good exercise for the children. It can prove their society skills. It can also prove their physics skills. The people in front of the picture, he is wearing a green shirt. in the blue pants and they are taking a yellow balls they look such happy I think they have the great time yeah that's it",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652031106020_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8508,0.92515,4.36216,506.4041,0.0628645163059475,0.0,0.0,84.66,1.181,100,98.0,2.0,0.0,7,0.7714,0.0,0.58718,0.5269,0.47137,0.5049,4
652010206061,IS_1766,3.5,0,There are few people are playing soccer games and I think the white man is the strongest because he looks like the round the face and the other person red beside the white man is next to him and can follow him. And there is two buildings behind the tree and I think that maybe cost many money to buy it because they look so beautiful. I think that's the reason to protect is to do very well and there's also some audience watching them to play against maybe they've full of passion on playing sports and just watching them to play soccer and there's also a black Just in the in front of the next to the ball and I think he gonna to take the ball out and don't let a white man to shot the ball and there is also a Construction on the roadside and I think maybe there is also will be another building or some Public building you,/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652010206061_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8116,0.88855,4.42718,578.1434,0.0625837990212873,0.0,0.0,90.0,1.822,164,99.0,1.0,0.0,3,0.0,0.0,0.0,0.53937,0.13484,0.463,0
652110206077,IS_1766,3.5,0,"when people are playing soccer I have been playing soccer at my elementary school and I like I love it because it can take more time with my friends play with and it can also make me lose weight if I have a kid I will encourage him to play soccer with his friends because this can make him more healthy and more stronger there is two men wearing green shirts and two, eh? three men wearing blue pants and there are six men watching the balls and two of them was chasing it",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652110206077_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8472,0.93525,4.68207,690.3102,0.0855536844581365,0.0,0.0,87.23,1.078,94,98.0,2.0,0.0,2,0.0,0.0,0.562,0.5991,0.29028,0.4671,0
652120406016,IS_1766,3.0,0,"The weather is very cloudy and the sun is hot. The weather is very nice and I think the place is park because you can see a lot of trees and the trees very big and green. In the middle of the park, you can see many people playing soccer games. There is a left attacker, right attacker and a man attacker. And you can also see a gatekeeper. And you can also see Two men chasing the bulls. They are competition. If you saw their face, you can find they are very aggressive. But that is wrong. They are very enjoying the time. They are playing the soccer. They are fighting with each other, but they are enjoying. If I am parents, I will encourage my children to do this. Because not only can strengthen your muscle and can keep you healthy, and you can also make many friends in a game. and you can learn how to get work with others. And my children will become a very sociable people and don't just study or just playing computer games. You want to do some exercise in the outside. And you can see, you can also see a woman",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652120406016_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8293,0.89299,3.97492,397.6499,0.0976809300005782,0.0,0.0,89.93,2.224,200,92.0,8.0,0.0,18,0.62177,0.0,0.55378,0.52525,0.4252,0.4832,4
