speaker_id,form_id,grade,classification,asr_transcription,wav_path,prompt,example,confidence_score,acoustic_score,lm_score,pitch,intensity,pause(sec),silence(sec),duration(sec),wpm,total_num_word,level_1,level_2,level_3,seq_len,key1,key2,key3,key4,avg,all_avg_score,Threshold_Count
652110706015,IS_1766,4.0,1,"The people in these pictures are playing the soccer and the coach are teaching the children how to play it. I have, I tried this sports when I was maybe 10 years old and my coach told us and we play with and I play and I enjoy the soccer. And if I, and I will let my kids to do this because it can make you healthier and you can do everything. and you don't have to just playing cell phone and you can you also can learn some friends and by playing bad soccer and I think it's in the playground and it's in at the playground at the park next to the city because there is some buildings behind the picture and there are trees so I assume this is the park and there is also some people jogging there and and the ball they play is yellow and many people play are enjoying it and doing hard and they put effort to practice it and there is some place to maybe build a house or some or build a road or fix the road and there is also and I think the weather is windy because it's cloudy because there is no sun in there you",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652110706015_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8188,0.88286,4.172,362.7208,0.1210131816904653,0.0,0.0,90.06,2.332,210,100.0,0.0,0.0,4,0.6663,0.5645,0.6113,0.4764,0.57962,0.491,3
652061006040,IS_1766,4.0,1,"There are two teams to play competition there and there are soccer teams. If I were their parent, I would encourage my children to play the soccer because it can keep your health and play the soccer is very interesting. You can find many friends there. The weather is sunny and they wear short t-shirts. So I guess this is summertime. And there are many people there to do exercise. The children were very happy to play the soccer and it was the competition. They might from the different school and to training them to become a good player.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652061006040_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8539,0.9215,4.30434,421.4669,0.0467816667010386,0.0,0.0,84.82,1.167,99,94.0,6.0,0.0,8,0.0,0.0,0.56674,0.5595,0.28156,0.4895,2
652060306015,IS_1766,4.0,1,The people in the picture are playing soccer and I played soccer before and I like it because I like exercising and if I I would agree my children will play soccer because exercise good why not and They're wearing different uniforms. Maybe there are two teams fighting against each other and the black the person with the black suit must be the goalkeeper and yeah th th th,/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652060306015_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8043,0.95701,4.13314,444.8804,0.0378742861561477,0.0,0.0,89.08,0.775,69,97.0,0.0,3.0,2,0.0,0.0,0.5753,0.5431,0.2796,0.4705,0
652010106043,IS_1766,4.0,1,"The people in the picture are playing soccer on the lawn. I've been playing soccer when I was in elementary school. I think it's really fun. If I were a parent, I would encourage my kids to play soccer. with his or her friends because through praying suckers he can know how to work in a team and he can know more people and make more friends through it. The people with green t-shirts and black shirts are looking on the ground. It looks like he has sore legs and the people wearing white shirt and blue pants seems to fall",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652010106043_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8582,0.94036,4.06363,424.0683,0.0963990652637782,0.0,0.0,89.52,1.128,101,96.0,4.0,0.0,7,0.8786,0.7742,0.5719,0.56837,0.69827,0.5038,4
652120406020,IS_1766,5.0,1,"The people are on the field. They are playing soccer. My brother and I used to play soccer at school when we were children. I love to play soccer a lot because I think it is really fun and interesting. If I become a parent, I will encourage my children to do this kind of activity because I think exercising can make them keep healthy, keep away from disease, and they will help them focus on their school studies. Even though some parents may think it is really dangerous, but I think playing soccer has a lot of benefits for them. The people in green, the person wearing green is kicking the ball and the ball flew so far. The people seem tired but happy.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652120406020_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8549,0.91676,3.94002,473.7912,0.0326382813036616,0.0,0.0,86.38,1.447,125,97.0,3.0,0.0,8,0.69443,0.6538,0.62203,0.6177,0.64699,0.5341,8
652100106087,IS_1766,3.0,0,"I think they are playing soccer and the people behind them are jogging and I think I have never been playing soccer and if I'm their parent if I have kids I will Advise them to do this because I think it's good to exercising if they want to If I have enough time, oh, okay There are three people jogging and 7 people are playing soccer there are a huge building behind the tree I think they are in the LFT in the railway behind the tree and there is a car",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652100106087_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8051,0.91704,4.38925,488.6787,0.0785585365038577,0.0,0.0,87.97,1.057,93,94.0,6.0,0.0,1,0.0,0.0,0.5108,0.0,0.1277,0.4567,0
652010106028,IS_1766,3.5,0,"The people in the pictures are playing soccer. I haven't done this before, but I think I like it because sports is very important for me and I love to do exercise. I will encourage my children to do this kind of activities because doing exercise is very important and can let our body become healthier. The people in the picture are playing soccer and some people were with records. and some people wear with green clothes and the soccer is yellow. Maybe they are in the park. Maybe they are playing at the park and the park, the apartment is nearby the park.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652010106028_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8275,0.90906,5.46791,340.5362,0.0285162602558853,0.0,0.0,89.3,1.165,104,98.0,2.0,0.0,7,0.8715,0.5899,0.6641,0.56163,0.67178,0.5318,6
652080406005,IS_1766,3.0,0,"In this picture they are playing soccer and I have been playing soccer since I'm little and I really like it. If I am parents, I will encourage my children playing more because sports can make you more healthy. apartment building and some trees and some grass and some cars and it have red team and green team playing soccer and behind the tree you have a bridge under the bridge have some motorcycle And the weather is slightly cloudy I think I think a ball is going to kick in the goal",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652080406005_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8381,0.93336,4.14225,566.6165,0.0091738317729731,0.0,0.0,88.67,1.049,93,96.0,2.0,2.0,3,0.0,0.5995,0.699,0.4825,0.44525,0.5019,1
652030206059,IS_1766,4.0,1,"There are six players on the soccer field and the one who wear white shirts may just kick the ball and tell his teammate to help him kick the ball. I never kick the soccer ball and I think soccer ball is not fun for me. I prefer badminton or volleyball. Well, on the TV, we often see the soccer games played. And I think playing soccer ball is fun, maybe for the kids or the players. If I'm a parent, I think I would encourage my child to play this game. Or even some other activities like just not the sports. drawing or playing the instrument is also great. It's also fantastic for some children that someone can play the piano, guitar and so on. I think have some talent in the music or sports is really awesome. Well, and there may be a park and the players and the passing spy is very fun. on",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652030206059_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8449,0.90379,4.78342,459.3834,0.0480848650246657,0.0,0.0,90.06,1.743,157,93.0,4.0,3.0,12,0.4824,0.59705,0.55814,0.53773,0.54383,0.4882,4
652110706007,IS_1766,2.5,0,"A lot of students on the playground who are playing soccer. I don't play soccer ever, but I like this sport. If I have a child, I can go to school. encourage my child to exercise these activity because it's not health for our body but also to increase my immune to decrease my getting cold times. Students wear short shoulders and short sleeves and t-shirts on the playground. They also wear long socks to protect their legs from hurts. A many trees around the playground. Many parents throw waste to their children.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652110706007_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8723,0.93445,5.42212,466.3788,0.0478209091519767,0.0,0.0,86.87,1.071,93,98.0,0.0,2.0,8,0.61,0.6415,0.56698,0.4885,0.57674,0.4828,3
652010606027,IS_1766,3.5,0,"I think today is Sunday because there are many children playing soccer together and many parents are talking to each other behind trees. I haven't played soccer because I think it is dangerous and I may be hurt when I'm playing soccer with my friends. But if I am their parent, I will encourage them I want my children to do this kind of activity because exercising is good for our health and it can be good to their health. I want my children to be strong and healthy enough. One of my friends have played this game. He said it is very funny. So he advised me to play with him next time, but I scared of it. So my children need to play this because she can't like me that I'm so scary. And I want him, I want her become more strengthened to protect me.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652010606027_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8612,0.91802,4.82639,664.8229,0.037078947527334,0.0,0.0,89.33,1.657,148,99.0,1.0,0.0,9,0.0,0.5793,0.5537,0.5464,0.41985,0.475,3
