speaker_id,form_id,grade,classification,asr_transcription,wav_path,prompt,example,confidence_score,acoustic_score,lm_score,pitch,intensity,pause(sec),silence(sec),duration(sec),wpm,total_num_word,level_1,level_2,level_3,seq_len,key1,key2,key3,key4,avg,all_avg_score,Threshold_Count
472100312038,IS_1572,3.5,0,I think it's a riverside. I saw a river and many people playing in it. I think people should notice the river too quick and don't swimming in there. I think it's to go here in summer. People can play water very fun. I saw a woman sat on a rock in purple clothes and near him is a man wearing a pack. An old man is taking photo with them. All the people is very happy and enjoy it.,/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472100312038_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8552,0.92926,4.97756,405.8402,0.0347207793240229,0.0,0.0,54.93,1.457,80,95.0,5.0,0.0,8,0.58683,0.0,0.6253,0.6335,0.46141,0.5247,5
472030312075,IS_1572,4.0,1,"maybe it's beside the river because they have the stones and rocks and water and it's very interesting I think you have to watch out the rocks and stones because sometimes they are too slight and you will fall off and hit the rocks so be careful I think I think it's in the summer maybe because they wear shorts and pants. So I think it's summer. And also if you come here in the summer, it will be very cool and very comfortable. There were many backpacks and maybe they are family travel. family trip. Very cool. And maybe they are very happy.",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472030312075_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.822,0.88534,4.34734,389.5873,0.0237007812647789,0.0,0.0,70.9,1.467,104,93.0,7.000000000000001,0.0,7,0.55913,0.64745,0.6231,0.5309,0.59015,0.5117,3
472010612066,IS_1572,4.0,1,"I think this picture is likely be the rank of the river because I see the rocks and the river. And this place we should notice the river and the rocks. People should be careful if they want to swim in the river. water. This place is suitable for summer because summer is hot and many people will go to the river and cool themselves. In next picture, most people wear t-shirts and shirt pants and also pack a package you",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472010612066_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8446,0.91928,4.4725,386.6829,0.058080723071583,0.0,0.0,60.02,1.349,81,96.0,4.0,0.0,6,0.59433,0.653,0.5879,0.6073,0.61063,0.5179,3
112020503060,IS_1572,3.0,0,"This many there may be a river in Taizong. I often go to Taizong there is very beautiful and they're very in the naturally And We often go there and the play water and there Then we play water we We need useful. There is very dangerous in have a big water. But if you mainly usefully, you can pray very fun. It's very beautiful in summer. many flowers and many girls. In the picture we can see many people wash their feet in the water. They look very fun.",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/112020503060_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.842,0.93099,4.83933,415.5948,0.0290605505467008,0.0,0.0,88.58,1.016,90,95.0,5.0,0.0,8,0.50397,0.4994,0.547,0.63205,0.5456,0.4905,5
472010612068,IS_1572,3.0,0,I think here is a lot because there is a beautiful river there and everyone are playing water happily and we should not take the rain port down because If rain pours and the river will full of water and it might be a flood. The perfect season to come here is summer. Summer is very hard part so everyone will be happy. happy to come here. And we come to Oulai because last Sunday was my grandma's birthday and everyone in my family planned a surprise to celebrate my,/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472010612068_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8587,0.92892,5.06097,445.3199,0.0571759260190581,0.0,0.0,89.74,1.003,90,90.0,10.0,0.0,5,0.4984,0.0,0.5674,0.0,0.26645,0.4647,1
472011312054,IS_1572,4.0,1,I think it may be on the Yangming Shan because there are some water like hot spring but it also may be at the beach not at the stream like there are barbecues in there but when you are near the river you need to be careful I think it's feasible to go there in summer because the people in the picture are wearing shorts or skirts you can see three children sitting in the water All the people looks enjoy. I'm,/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472011312054_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8378,0.9348,5.16451,373.536,0.117756565204925,0.0,0.0,90.14,0.91,82,93.0,2.0,5.0,2,0.5647,0.0,0.0,0.0,0.14118,0.4953,0
112020303004,IS_1572,2.5,0,This place is a river bank because some people stay there and swim and play water. Notice the scale for the... I think the city is summer because summer very hot you can go there very Go there swimming very cool Two people we are the We are backpacker two people and we are two white clothes and one grandma wear pink clothes and three kids play in the water. Too many bones. you,/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/112020303004_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8382,0.93467,5.29691,393.6087,0.0085170731862734,38.12,12.92,90.04,0.822,74,97.0,3.0,0.0,5,0.44787,0.0,0.4462,0.5013,0.34884,0.4167,0
472010812028,IS_1572,3.0,0,"This is a river because there is water and many big stones. When you take advantage here, you need to notice if there are any fish in the river and if the water is too fast, you need to be more careful. Summer is a great time to go to the river. to the river because you can feel cold and keep your heart away. The people in this picture wear t-shirts and have fun and wear shorts. They are very happy water",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472010812028_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8138,0.9154,4.49756,313.9505,0.1529277782162858,0.0,0.0,63.91,1.299,83,98.0,2.0,0.0,6,0.60037,0.5479,0.7167,0.5769,0.61047,0.5244,4
472010312106,IS_1572,4.5,1,"In the picture, I think they are beside a lake. Because there are big rocks on the picture and there are green trees next to it. And if you do activities at here, you might be attention at the big rocks under the sea. If you fall down, you may break your head. And if sometimes the weather is too cold, I think the water might be cold either too. Just be careful and don't have a cold. And I think we should come to the lake in summer. Because summer, the weather is very hot. And if you are beside the lake, the water should be cool. And you just put your feet inside. And there's some fish. They might kiss your leg. So it's very comfortable to go to the lake. And in the picture, I think it's family playing together. There's old people and little child. And they're playing very funny in the picture. Some of them just take off their shoes and wash their shoes. Wash their legs. They seem very happy and they have great joy playing inside. And some of them sit beside the rock. Maybe they're having some food. there is",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472010312106_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.7927,0.86231,2.97427,541.0558,0.0851291459727676,0.0,0.0,90.31,2.192,198,100.0,0.0,0.0,22,0.59933,0.57214,0.56856,0.51425,0.56357,0.5137,9
472010312113,IS_1572,4.0,1,It may be in the Nantuan because there is a quite clear river at there. Maybe this place is you should notice the some place very deep or maybe some circles in the river. It's quite dangerous if you involving it. And maybe you can you may you must notice the maybe it's very sharp that can make you yourself hurt I think this place is good is remain calm here and in spring because the water is not is the weather is getting warm and the water is still cool so you would be very comfortable if we join we swimming it and there won't be any typhoon that river height suddenly rise so even more safer the woman there yeah there are ten people in the pictures both them was teacher most of them was teachers some of them were some poor I'll show you.,/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472010312113_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8286,0.90874,4.45999,381.9041,0.0838346667587757,0.0,0.0,90.3,1.628,147,93.0,4.0,3.0,4,0.50557,0.0,0.5158,0.0,0.25534,0.4592,0
472010312111,IS_1572,3.0,0,"In the picture, I think it is near by the river. Because there are many water and stones. Even there have the fish in the water. In there, you should not to play too many dangerous activities. I think it is convenient to play. to come there in summer because they are so cool to do it. I think in the picture they are family because they are taking pictures and happily to play here.",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472010312111_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8398,0.90807,4.56758,579.7284,0.031893670883124,0.0,0.0,52.74,1.422,75,97.0,3.0,0.0,7,0.62688,0.596,0.5318,0.0,0.43867,0.5112,4
