speaker_id,form_id,grade,classification,asr_transcription,wav_path,prompt,example,confidence_score,acoustic_score,lm_score,pitch,intensity,pause(sec),silence(sec),duration(sec),wpm,total_num_word,level_1,level_2,level_3,seq_len,key1,key2,key3,key4,avg,all_avg_score,Threshold_Count
472030212020,IS_1572,3.0,0,"There's probably in the mountains the streams because I see there's water in there and I think they are family get had a family day there so that the people need to notice the waters and don't just don't just falling down little waters and what take care about the kids safety and also I think it's suitable for the summer or summer Spring time, family can come here. Because I think summer is hot. Let's go to stream, you can play the water is cooler. You will not stay at home. And you can, there are fresh airs and the cool water can play and we can spend time with the family. I think that because you go to the water play, splash the water. I found there three kids sit on the rocks. They are playing games. father is",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472030212020_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8103,0.85302,4.62269,538.6797,0.1176721238967987,0.0,0.0,90.48,1.558,141,95.0,5.0,0.0,9,0.51122,0.6231,0.4472,0.624,0.55138,0.4874,2
112020303018,IS_1572,2.0,0,"in the river because they have some water and stone. In there is can. spring because it's so heavy, not hot, not cold. They wear short t-shirt and short shirt. I did a rock and talking to people or playing in the river.",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/112020303018_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8442,0.92612,6.40372,303.6617,0.0039588235291268,60.2,47.11,80.31,0.535,43,97.0,0.0,3.0,5,0.5166,0.0,0.5231,0.6029,0.41065,0.4758,1
472011312016,IS_1572,4.5,1,"I think here is somewhere near the river because I can see many stones and some water there. If you want to play water here, all you have to notice is the stone because maybe it will be very slight or something. You have to be careful of the snake and insect or you might be bitten. You can go to this place in summer or spring or autumn but it's not good for the winter because too cold, you might get cold. If you come here in summer, you will be very very comfortable because the weather is good and you can play water with your friend. I like the girl with the red coat. I think she dress it with very very pretty and she got a she got a towel and it's pretty and the children are wearing the t-shirt and shirt pants I think they are very happy because all of them are having a smiling face and if you come here buy long pants I think you may get wet off your pants so if you want to",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472011312016_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8214,0.87991,4.3645,592.0885,0.0235947645342474,0.0,0.0,89.81,2.038,183,98.0,1.0,1.0,7,0.6658,0.5727,0.5785,0.5371,0.58852,0.4955,2
472040112035,IS_1572,4.0,1,"I think this place is in a river. I can see a lot of water there and many stones beside the water. In this place, the activity should be avoided early because the stone will be very smooth after it becomes wet. So I think we should wear some shoes or be careful about walking. I think the most suitable season to go to visit here is in the summer. Because in the summer, the water will let you feel very cool. But in winter or spring, the water might make you feel very cold. And you might get a cold after you walk into this place. The people there think it is a family, a big family. People here have kids, and elders, and adults. All of them are very enjoy this place. An old man is taking pictures. And I don't know who he is taking pictures for because no one look at him.",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472040112035_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8113,0.88405,4.96288,401.0835,0.0119216081641857,0.0,0.0,89.99,1.734,156,95.0,4.0,1.0,13,0.60152,0.6123,0.58902,0.5369,0.58494,0.5154,6
472040112018,IS_1572,3.0,0,"This place must be in the bank of the river because there is a river in the middle of the pictures. When we do these activities, we need to notice the sudden flood or we should gather together to enrolling activities because of the danger of it. summer because winter is same to cold and freeze and I thought there's nine people in this picture and there's blue shoes and the red bank and the bald man Two of them is adult men and two of them is old women, like 30 to 40s. And the children seems very enjoy in this activities because in the summer, the cold river is always a good place to play. Of course, there's a way to play. you",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472040112018_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.835,0.91187,4.54114,540.7817,0.0371503356247265,0.0,0.0,90.2,1.386,125,93.0,7.000000000000001,0.0,6,0.50867,0.5047,0.5298,0.0,0.38579,0.4574,1
472010812021,IS_1572,3.5,0,"Seeing the stream and the trees I think it may be Urai Yinxin Dian because Yeah, it may be Urai Yinxin Dian in the mountain I think it's a quite dangerous place because if typhoon comes and the stream will be full of water and if you are not careful you will be taken away by the water I think we should go there in summer because in summer mountains will be colder than the pad place. And we can have a barbecue next to a stream.",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472010812021_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8115,0.9204,4.17541,290.8845,0.037492592698308,0.0,0.0,88.05,0.988,87,97.0,3.0,0.0,2,0.487,0.0,0.0,0.0,0.12175,0.4603,0
112020303019,IS_1572,2.0,0,"This place maybe is a river. Because they are so very, have a very water and sea very cold. And this place. can play in summer because goalie player is very very cool and very cool and the grandpa have have black bag and the grandmother has the black pink t-shirt And the father is wearing the purple, red,",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/112020303019_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8448,0.95232,5.66394,360.8427,0.0101500000274772,41.88,23.17,87.97,0.671,59,100.0,0.0,0.0,4,0.5719,0.0,0.4752,0.52,0.39178,0.4639,1
472010112082,IS_1572,3.0,0,"I think it is the river. Because I think the water is... It's about summer because the trees are green and the people on the picture are wearing the t-shirt so I think it is summer. And to play in this place, I think it has to be You have to notice the floating alert because once it is floating, the lake will be floated away. I think it should be during the summer because the summer is so hot. colder and the picture in the people in the picture I think they are Asian so I think it is in Taiwan and they took off the shoes and burn dipping their feet in the water so and their face is look so happy so I think they have fun and there is",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472010112082_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8379,0.90102,4.23278,456.0007,0.0861793332298596,0.0,0.0,89.88,1.48,133,98.0,2.0,0.0,6,0.61647,0.6598,0.5064,0.0,0.44567,0.5307,6
472061012009,IS_1572,3.0,0,I think it is near the river because picture have the river and I think it will hurt from stalking the rock so you should take some medicine and I think it is suitable for summer to come. It has a river and water so it may be cool. The pictures of some people they are all wear shirts and t-shirts to here. so many rocks so they should notice to stock them.,/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472061012009_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8642,0.93892,4.79206,350.7062,0.1043877776919139,0.0,0.0,70.35,1.038,73,95.0,5.0,0.0,4,0.57047,0.0,0.0,0.5858,0.28907,0.5064,1
472010812043,IS_1572,4.0,1,"From this picture, I can see that these people may be in the village of the mountain because there are trees, rocks and a stream. I think this place can fish and play in waters. And most importantly, when you are going to the village like this and having fun, you have to notice that the stream may have a current. It's kind of dangerous if you rush by the stream. And on the rocks, they may be very, very split. So you may slip on the rocks and fall into the water. And in this play, I think the summer is the best season to come here because summer is hot and you can come here to have some fun and cool yourself. pictures of the people are putting their foot in the water and following the water of the stream running through their feet. And in the picture, some of them are sitting on the rocks and some of them are standing on it. But all of them are having fun and feel very relaxed. And they wear many kinds of colors.",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472010812043_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8459,0.89191,4.08717,551.9738,0.1086459181993743,0.0,0.0,89.89,2.047,184,93.0,4.0,3.0,11,0.59295,0.57422,0.54185,0.5965,0.57638,0.5159,3
