speaker_id,form_id,grade,wav_path,asr_transcription,prompt,confidence_score,acoustic_score,lm_score,pitch,intensity,pause(sec),silence(sec),duration(sec)
623100101016_200,HS-1731,3.0,/share/corpus/LTTC2023/HS-1731_sliced/623100101016_200.wav,"Please record your answers for one and a half minutes.  Words on the streets are not characters, they are words. And the sidewalk is like the European style. I think the box on the ground is for the people can toss money into it  Yeah, I have seen this activity before I think I would be interested in doing what the main is doing because I think it's tired and I'm allergy to some","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7888,0.86517,2.30949,506.0812,0.0679731347334029,0.0,0,89.27
623040101020_200,HS-1731,3.0,/share/corpus/LTTC2023/HS-1731_sliced/623040101020_200.wav,"This picture is taken in the store, because there are many stores in the picture. And the box on the ground for the people to give the men some money to push at his performance. And yes, I have even seen this kind of picture  of activity before. I think I was very interested in doing the man in the middle of the picture because I think it is very interesting and it is very cool for people to do this. I think the activity is kind of art because he has to spend his time to try himself to this for his performance.  and in the picture I can see some men and his son ride the bicycle so I think they are very healthy because they always ride the bicycle on the weekend. In the picture I also see many cedar trees on the picture so I think this store see many people  KATHRYN","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8232,0.84261,1.86883,393.34,0.0193310811347957,0.0,0,90.1
623030301105_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623030301105_200.wav,"I think the picture was taken in maybe Europe or America because as you can see there are many shops next to in this picture and their type is all writing in English and the box on the ground in the picture I think is for people to donate the money and I have seen this  kind of activity before. I'm very interested in that. I think he is maybe try to be a statue. I have seen this before because, I'm seeing this before in Taichung. It's very interesting. And I think it's a kind of art. It can show the people's, see, it can show people's  art sense, I think so. And I think it's very good for anybody to show the art in their way. And as you can see, I saw the main character maybe is trying to build a statue and sitting in the air, not smiling. And I think it's true. I think","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.805,0.87369,2.03242,420.279,0.0389632351374637,0.0,0,89.41
623010301027_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623010301027_200.wav,"I think this picture might be taken in Paris, eh, maybe taken in America or England because the names on the stores are all English and coconut water and so on and the box on the ground is for people who like his  art and would want to give him money to let him go on and I have seen kind of activity before at Dan Shui I think it's very interesting because he had to He had to stay in this pose for a very long time and not everyone likes it. So I think they're very  good and it's very cool I'm interested in it very much I think this activity is a kind of art because he has to stay in this mood and have to paint him into gold and it's a very it's very hard to do it because if like me I can't stay so long the picture","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8348,0.88576,2.05572,512.1872,0.0501770835835486,0.0,0,89.7
623111001013_200,HS-1731,3.0,/share/corpus/LTTC2023/HS-1731_sliced/623111001013_200.wav,"and a half minutes.  to stand on the box and sit. I think that box on the ground may have some special things and that he can only use one leg to stand on the box. I haven't seen this kind of activity before, but I have ever seen this on the moon.  movie or other videos. And I was very interested in how the man can do this in the picture. And yes, I think this activity is kind of art.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8089,0.83585,2.01358,437.119,0.0957791666862451,0.0,0,79.72
623050801041_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623050801041_200.wav,"According to this picture, this picture is probably taken somewhere on the street in western country. And the picture reminds one of my best traveling experience in London. There is a box on the ground, a site on the sidewalk of the street, and street artist is performing his art  It dress like a soldier and sitting without chairs. This kind of activity is being considered as an art performance to me personally because I think art should be various performances such as singing, dancing and this is a difficult activity.  the sculpture look art performance. It looks simple but it takes a lot of effort and practice from my personal observations. Well I can see on the background of the picture there are street vendors and some people walking around the street and there are","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8122,0.88266,2.10001,434.2852,0.0327539683489631,0.0,0,89.27
623010301008_200,HS-1731,5.0,/share/corpus/LTTC2023/HS-1731_sliced/623010301008_200.wav,"I think this picture was taken in America, maybe New York. Because I see Mac on the left side of the picture. And then I think the box on the ground is for people to put money in. If people like this man's performance, people could give him as much money as they want. And then yes, I have seen this kind of activity before.  I am kind of interested in what they are doing. Because I think it is really cool. I am wondering how could they do that? Stay in the same position for a very very long time and not moving. I think that is really amazing. And I think this activity is a kind of art. Because you have to pretend yourself as a statue. You cannot move.  to make yourself look like a very beautiful art so yeah it sure is a kind of art and the reason why I think it is New York this picture was taken in New York because I see English I see Mac I see those white people and those houses those buildings and the stop sign and everything I see I would guess I would say it is the picture was taken in","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7782,0.79033,1.88907,450.0567,0.1864595742638599,0.0,0,89.67
623050801002_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623050801002_200.wav,"This picture is taken in the street and this picture made me think it's not a parade, just a casual day, people walking on the street. And in the picture I can see a special scene is that a man with special  suits like costume, golden costume standing on the box and with special pose and everybody next to the show, the man walking by without noticing. So this picture also make me think the man with costume is showing and  and make everybody think it's an exhibition, it's a lively and everyday exhibition. They can take a look and they can see. And these kind of activities, street shows, I have ever seen it before in our Hong Cham Street. And I would","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.834,0.87514,2.15591,383.5158,0.0298880734908129,0.0,0,89.74
623020601009_200,HS-1731,3.0,/share/corpus/LTTC2023/HS-1731_sliced/623020601009_200.wav,"I think this is in the street, like some street. And that is someone who perform for money. And the box is used to someone can put the money here.  I have seen the kind of activity before and I will interested in this because I think someone stand the  He just stand here and doesn't move. In spite he had stand all day. So I think this is very very incredible.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8058,0.89463,2.23128,631.9143,0.1110500000941101,0.0,0,85.47
623100101006_200,HS-1731,4.5,/share/corpus/LTTC2023/HS-1731_sliced/623100101006_200.wav,"answers for one and a half minutes.  But I would want to do this because I think it's really cool, like standing on one, sitting on one leg, that's super cool. I would like to do this kind of performance, but it will take lots of practice. I think this is a kind of art and performance altogether because the man is wearing a gold shirt, gold pants, gold shoes, everything to his  everything is gold and he's not moving because if it's like a performance it might be like he might be dancing around but if it's not artwork you might be just sitting there. There's a MAC shop in the background. MAC is like a makeup company and there are like volunteers in the background on bicycles. There's also a","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7996,0.79129,2.24723,661.0191,0.0785383927702371,0.0,0,87.08
623010601035_200,HS-1731,5.0,/share/corpus/LTTC2023/HS-1731_sliced/623010601035_200.wav,I think this picture is taken in the overseas country like somewhere around the northern Europe or in America I'm guessing England West makes me think so is because they are more Caucasian than they are I don't see any Asians inside So what's the box on the ground? It's the big box is for him to place his metal stand and Yeah for him to sit on it so that he can cover his parts like to make it looks like his  Have you ever seen this kind of thing?  but actually is really not is just a trick yeah he's trying to just sit there and demonstrate that he can sit on one leg but yeah it's magic but it's actually props and con it's actually all about props that if you have the proper pops and you can do all stuff and yeah please describe the picture as much as possible I think that,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7709,0.77229,2.17383,540.6268,0.0755326530332265,0.0,0,89.72
623030301108_200,HS-1731,3.5,/share/corpus/LTTC2023/HS-1731_sliced/623030301108_200.wav,"This picture may be tacked in common square play six. I think it's a kind of art, free art. And a robot on the ground is full of words. If you love their performance, you can throw some coins or money in the box.  In fact, I never seen this kind of activities before. And for me, I'm not really interested in doing this kind of thing, such as the man in the middle of the pictures. Because I feel it's very experiences for me. For me, my personality is very shy. And I don't know how to express my own opinions. I'm afraid. I'm also afraid to  speak in the public. So for me this kind of activities is kind of art. But in these pictures I think many people they weren't interested in that. I think it's a kind of... not many people know how to enjoy the art because they work in a busy","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8164,0.85666,2.11796,397.5566,0.0292806202534932,0.0,0,89.34
623050801046_200,HS-1731,3.0,/share/corpus/LTTC2023/HS-1731_sliced/623050801046_200.wav,"The picture maybe take on the street. I think this is people show his special seat and the people on the bus to show his special clothes.  I think that is sure and the people think that it's fun and they will put money in the box. This is a kind of art, it's activity art. People can change their clothes.  They didn't move and stand on the box. And so many people walking through on the street. And some people will stand looking at the people, what is doing, and what is dressed, what is painting, the golden. And why can't he do stand?","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8183,0.87838,2.04846,347.6058,0.0260356321888065,0.0,0,89.27
623040101040_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623040101040_200.wav,This picture is probably taken place in a busy street in New York or some metropolitan place and I think because there is many people and beside the people there are many fashion stores and I think the box on the ground is for the crop and to support the man that he won't fall down and I have seen this kind of activity  I think this kind of activity is a kind of art because the person has to dress him or herself like what he wants to be and they can entertain people all over the world.  street and make people happy and also earn money for him or herself and I saw many stores in the picture and also I think it is a flower store and many street and some people are riding bikes and some people are shopping and I also saw a coconut water stand in the picture and I think it's,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8293,0.85682,1.85442,417.9228,0.020416774169632,0.0,0,89.87
623010301094_200,HS-1731,3.0,/share/corpus/LTTC2023/HS-1731_sliced/623010301094_200.wav,"The picture was taken in the street and I think it's a little cool but it not very attractive me. And the box is on the ground for a person acting a soldier and I have seen everything this kind of  of activity before, yes I have. But I'm not very interested in the man in the middle of the picture. Because I think this activity can be seen on every street, so I'm not very interested in it.  notice it and some and I think this activity is not a kind of art because they just dress a special dress and stay on the street and this part this","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8275,0.90822,2.10562,585.4013,0.0420128715565741,0.0,0,89.67
623020601019_200,HS-1731,3.0,/share/corpus/LTTC2023/HS-1731_sliced/623020601019_200.wav,"Okay, this picture properly taken in New Yorker Street and He made me so He made me feel it's magical the bus maybe the tricker He had a tricker in the bus I don't have seen I don't have seen the  before and I was interested in the man in the middle picture and yes this is active is a kind of art it need you you are professional to do this magic  If I... Okay, these three artists use some trick sitting in the Twitter and... and... many people go","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8072,0.90402,2.36249,487.2696,0.1399481924452695,0.0,0,89.92
623060301007_200,HS-1731,3.0,/share/corpus/LTTC2023/HS-1731_sliced/623060301007_200.wav,record your answers for one and a half minutes.  They can give some money to this man and this activity I have seen before I Think it is very interesting because the man is very It's very excellent because he can perform her perform his perform his excellence performance It can see here and have a  and I think this kind of art is very significant and many people have to go to appreciate this performance and there are many people on the street and think this man is perform very,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8307,0.85112,1.97476,333.3056,0.0245808988882835,0.0,0,89.91
623010301025_200,HS-1731,3.0,/share/corpus/LTTC2023/HS-1731_sliced/623010301025_200.wav,The picture is probably taken in the street because it has on the background it has many store things like selling iPhone and some pedestrian is walking his bike and the middle man is seen a street artist  the box on the ground is seen as a seed on the street and yes I have ever seen this kind of activity before because my brother ever tried this kind of activity before but I  don't but I am not interested in doing such activity because it is very exhausting for the whole day but my brother is earning his living earning his living and make money so so I can accept it yes I think,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8193,0.88298,2.0,431.5188,0.0427131579633344,0.0,0,88.79
623040101010_200,HS-1731,4.5,/share/corpus/LTTC2023/HS-1731_sliced/623040101010_200.wav,"I think this picture may be taken in a crowded city. Because I can see that there's many people and if there's people, we can see there will be a guy that is performing on the street. And usually this kind of people, performers, will only present in a crowded area. So I think it's a crowded city. And the bugs on the ground are for the money. When people walk by, they appreciate his performance, then we will  I will not be really interested in what he is doing because actually when you want to see what he is doing you need to pay for it and this guy will move like a robot or something but if you don't pay it then he won't move so I think if you pay it then you found out his motion his movement is not that inspiring or not that good then I think you will not be interested in what he is doing because actually when you want to see what he is doing you need to pay for it and this guy will move like a robot or something but if you don't pay it then he won't move so I think if you pay it then you found out his motion his movement is not that inspiring or not that good then I think you will not be interested in what he is doing because actually when you want to see what he is doing you need to pay for it and this guy will move like a robot or something but if you don't pay it then he won't move so I think if you pay it then you found out his motion his movement is not that inspiring or not that good then I think you will not be interested in what he is doing so I think if you pay it then you found out his motion his movement is not that inspiring or not that good then I think you will not be interested in what he is doing so I think you will not be interested in what he is doing so I think you will not be interested in what he is doing so I think you will not be interested in what he is doing so I think you will not be interested in what he is doing so I think you will not be interested in what he is doing so I think you will not be interested in what he is doing so I think you will not be interested in what he is doing so I think you will not be interested in what he is doing so I think you will not be interested in what he is doing so I think you will not be interested in what he is doing so I think you will not be interested in what he is doing so I think you will not be interested in what he is doing so I think you will not be interested in what he is doing so I think  regret paying for him so I'm not really interested in him. I think this is of course kind of art because for art it should be something like you are inspiring people and I think this kind of thing is that not normal people can do or do it so well so I think it's kind of art. In this picture I can see there is a person in the middle that is dressed in gold color and","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.3256,0.50038,0.90882,438.2891,0.0228433566716649,0.0,0,89.96
623010301052_200,HS-1731,3.0,/share/corpus/LTTC2023/HS-1731_sliced/623010301052_200.wav,"I can see the picture. There have a band, a real golden, golden to play a soldier. And in front of the soldier have the box, I think the ground for money. And on the street, I think there is a ceremony, some dating, some national,  some national holiday. Yes, I sometimes see the just a similar kind of activity before. I just interesting in the man in media of the picture is because I see the play the role and recall some people to remember some national holiday, national holiday  or self-reporting. So I think the activity is so great and so important for art because Play World just need somebody to think, to remember, to read, to write, to let everybody think the important holiday to make","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7944,0.84359,2.17801,701.1261,0.0814927272329276,0.0,0,89.85
723100101043_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723100101043_200.wav,"This picture might be taken in the night market. There is a child sitting there rolling a fish and her mother is accompanied with him. I have seen this kind of activity many times. If I were a parent, I would encourage my students to take part in this activity because it is fun.  But that's what children should do. I might be interested in running this kind of business because it's a kind of entertainment and everyone needs it. Going to the night market to row the fish or playing such games might be a good memory to every family.  you can make good map it's a good way for child not crying or just going around or doing nothing and it's quite better than just staying at home playing their cell phone cultivating this such activity is quite much","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.806,0.88746,2.06936,652.7235,0.0588217054010015,0.0,0,89.03
723110801005_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723110801005_200.wav,"I think the picture was taken in the market and I think so it's because there are many people in in these pictures and in this picture and and some some business is working on and Okay, and people in the pictures are Playing and  shopping and chatting and taking pictures. I have seen this kind of activity before because I used to went to the market with my parents and I will encourage my child to take part in a similar activity because I think going out is very good choice for staying healthy.  and I'm interested in running this kind of business because I can meet a lot of people and I can chat with them and learn something more important than now I do and if I still have time I can oh yeah I watch I see a little boy with the shirt and I saw I","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8,0.88961,1.89073,370.36,0.0552698630227209,0.0,0,89.1
723010201101_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723010201101_200.wav,"It may happen at a dog market and there are many people walking around or browsing or just taking a walk with their friends or make a family. There is a family sitting near the stand and the mom is helping his kid to catching the fish.  If I were a parent, I would encourage my child to take part in such activities because I think it could help my kid to train their skills, maybe the skills of hoping things or to cooperate the things.  After the activities, I will call my kids to put back those fish because I think if my kid were not prepared to raise such animals or pets.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8184,0.89348,2.11307,572.9896,0.0792252334078477,0.0,0,88.56
723030101070_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723030101070_200.wav,In this picture we can see there are many people inside and a little boy with his mom I guess are fishing something like that and I guess this must this might taken at an old street like Jingshan or Jiufen  I have seen this kind of activity very often and I guess I would like to let my child to take part in a similar activity but I won't let him or her to take the fish home because I guess I'm not good at keeping the fish and I'm not that interested in running this kind of business  because actually it's a little bit kind of not that yeah it's a little bit kind of and I can see a woman I guess taking photos with herself  you,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8382,0.90972,2.09157,415.3226,0.1095184000134468,0.0,0,90.11
